generation_id,fitness,blocks_used,chromosome
347,374,37,"{6,6, 7,7, 2,2,37}([6]3,2,1)([7]1,0,2)([8]2,5,1)([9]1,3,2)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]6,4,1)([16]8,9,0)([17]12,6,3)([18]8,3,2)([19]11,10,3)([20]2,9,3)([21]7,17,1)([22]7,8,3)([23]16,4,1)([24]11,0,1)([25]5,5,2)([26]19,11,2)([27]14,21,1)([28]20,18,0)([29]0,3,1)([30]19,22,1)([31]14,24,1)([32]17,13,3)([33]16,3,3)([34]5,1,1)([35]30,28,2)([36]29,23,1)([37]21,31,0)([38]29,31,3)([39]26,21,0)([40]5,27,1)([41]35,39,1)([42]34,35,3)([43]31,36,2)([44]4,28,3)([45]3,1,2)([46]40,31,3)([47]4,2,1)([48]41,46,3)([49]42,41,0)([50]2,45,2)([51]36,35,3)([52]42,44,0)([53]1,45,3)([54]34,47,3)(43,38,48,32,54,8)"
347,357,38,"{6,6, 7,7, 2,2,38}([6]3,2,1)([7]1,0,2)([8]2,5,1)([9]1,3,0)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]6,4,1)([16]8,9,0)([17]12,6,3)([18]8,3,2)([19]11,10,3)([20]2,9,3)([21]7,17,1)([22]7,8,3)([23]16,4,1)([24]11,0,1)([25]5,5,2)([26]19,11,2)([27]14,21,1)([28]20,18,0)([29]0,3,1)([30]19,22,1)([31]14,24,1)([32]17,13,3)([33]16,3,3)([34]5,1,1)([35]30,28,2)([36]29,23,1)([37]21,31,0)([38]29,31,3)([39]26,25,0)([40]5,27,1)([41]35,39,1)([42]34,35,3)([43]31,36,2)([44]4,28,3)([45]3,1,2)([46]40,31,3)([47]4,2,1)([48]41,46,3)([49]35,41,0)([50]2,45,2)([51]36,35,3)([52]42,44,0)([53]1,45,3)([54]34,47,3)(43,38,48,32,54,2)"
347,347,23,"{6,6, 7,7, 2,2,23}([6]3,2,1)([7]1,0,2)([8]2,5,1)([9]1,3,0)([10]4,4,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]3,8,3)([15]6,4,1)([16]8,9,0)([17]12,6,3)([18]8,3,2)([19]11,10,3)([20]2,9,3)([21]7,17,1)([22]7,8,3)([23]16,4,1)([24]11,0,1)([25]5,5,2)([26]19,11,2)([27]14,21,1)([28]20,18,0)([29]0,3,1)([30]19,22,1)([31]14,24,1)([32]17,13,3)([33]16,3,3)([34]5,1,1)([35]30,28,2)([36]29,23,1)([37]21,31,0)([38]29,31,3)([39]26,21,0)([40]5,27,1)([41]35,39,1)([42]34,35,3)([43]31,36,2)([44]4,28,3)([45]3,1,2)([46]40,31,3)([47]4,2,1)([48]41,46,3)([49]42,41,0)([50]2,45,2)([51]36,35,3)([52]42,44,0)([53]1,45,3)([54]34,47,3)(43,38,37,32,54,8)"
347,373,37,"{6,6, 7,7, 2,2,37}([6]3,2,1)([7]1,0,2)([8]2,5,1)([9]1,3,0)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]6,4,1)([16]8,9,0)([17]12,6,3)([18]1,3,2)([19]11,10,3)([20]2,9,3)([21]7,17,1)([22]7,8,3)([23]16,4,1)([24]11,0,1)([25]5,5,2)([26]19,11,2)([27]14,21,1)([28]20,18,0)([29]0,3,1)([30]19,22,1)([31]14,24,1)([32]17,13,3)([33]26,3,3)([34]5,1,1)([35]30,28,2)([36]29,23,1)([37]21,31,0)([38]29,31,3)([39]26,21,0)([40]5,27,1)([41]35,39,1)([42]34,35,3)([43]31,36,2)([44]4,28,3)([45]3,1,2)([46]40,31,3)([47]4,2,1)([48]41,46,3)([49]42,41,0)([50]2,45,2)([51]36,35,3)([52]42,44,0)([53]1,45,3)([54]34,47,3)(43,38,48,32,54,8)"
347,373,37,"{6,6, 7,7, 2,2,37}([6]3,2,1)([7]1,0,2)([8]2,5,1)([9]1,3,0)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]6,4,1)([16]8,9,0)([17]12,6,3)([18]8,3,2)([19]11,10,3)([20]2,9,3)([21]7,17,1)([22]7,8,3)([23]16,4,1)([24]11,0,1)([25]5,5,2)([26]19,11,2)([27]14,21,1)([28]20,18,0)([29]0,3,1)([30]19,22,1)([31]14,24,1)([32]17,13,3)([33]16,3,3)([34]5,1,1)([35]30,28,2)([36]29,23,1)([37]21,31,0)([38]29,31,3)([39]26,21,0)([40]5,27,1)([41]35,39,1)([42]34,35,3)([43]31,36,2)([44]4,28,3)([45]3,1,2)([46]40,31,3)([47]4,2,1)([48]41,46,3)([49]42,41,0)([50]2,45,2)([51]36,35,3)([52]42,44,0)([53]1,45,3)([54]34,47,3)(43,38,48,32,54,8)"
351,350,36,"{6,6, 7,7, 2,2,36}([6]3,2,1)([7]3,5,2)([8]2,5,1)([9]5,1,2)([10]4,0,1)([11]5,0,1)([12]1,4,1)([13]1,3,1)([14]10,8,3)([15]7,2,1)([16]3,10,3)([17]1,6,3)([18]7,10,3)([19]11,9,0)([20]9,8,1)([21]11,12,2)([22]9,15,3)([23]14,13,1)([24]10,14,0)([25]3,0,1)([26]10,13,3)([27]14,17,1)([28]17,20,3)([29]5,17,1)([30]5,23,3)([31]21,23,1)([32]17,19,3)([33]13,16,2)([34]4,20,1)([35]22,28,2)([36]3,20,1)([37]4,2,1)([38]25,31,3)([39]26,27,2)([40]5,27,1)([41]35,39,1)([42]31,34,3)([43]5,1,0)([44]5,1,1)([45]32,34,2)([46]40,31,3)([47]40,31,2)([48]41,46,3)([49]42,3,2)([50]44,35,3)([51]2,3,3)([52]38,3,1)([53]42,3,1)([54]44,37,3)(53,38,48,45,54,8)"
351,336,36,"{6,6, 7,7, 2,2,36}([6]3,2,1)([7]3,5,2)([8]2,5,1)([9]0,1,2)([10]4,0,1)([11]5,0,1)([12]1,4,1)([13]1,3,1)([14]10,8,3)([15]7,2,1)([16]3,10,3)([17]9,6,3)([18]7,10,3)([19]11,9,0)([20]9,8,1)([21]11,12,2)([22]9,15,3)([23]14,13,1)([24]10,14,0)([25]3,0,1)([26]10,13,3)([27]14,17,1)([28]17,20,3)([29]5,17,1)([30]5,23,3)([31]21,23,1)([32]17,19,3)([33]13,16,2)([34]4,20,1)([35]22,28,2)([36]3,2,1)([37]4,2,1)([38]25,31,3)([39]26,27,2)([40]5,27,1)([41]35,39,1)([42]31,34,3)([43]5,1,0)([44]5,1,1)([45]32,34,2)([46]40,31,3)([47]40,31,2)([48]41,46,3)([49]42,3,2)([50]44,35,3)([51]2,3,3)([52]38,3,1)([53]42,3,1)([54]44,37,3)(53,38,48,45,54,8)"
351,361,36,"{6,6, 7,7, 2,2,36}([6]3,2,1)([7]3,5,2)([8]2,5,1)([9]0,1,2)([10]4,0,1)([11]5,0,1)([12]1,4,1)([13]1,3,1)([14]10,8,3)([15]7,2,1)([16]3,10,3)([17]12,6,3)([18]7,10,3)([19]11,9,0)([20]9,8,1)([21]11,12,2)([22]9,15,3)([23]14,13,1)([24]10,14,0)([25]3,0,1)([26]10,13,3)([27]14,17,1)([28]17,20,3)([29]5,17,1)([30]5,23,3)([31]21,23,1)([32]17,19,3)([33]13,16,2)([34]4,20,1)([35]22,28,2)([36]3,2,1)([37]4,2,1)([38]25,31,3)([39]26,27,2)([40]5,27,1)([41]35,39,1)([42]31,34,3)([43]5,1,0)([44]5,37,1)([45]32,34,2)([46]40,31,3)([47]40,31,2)([48]41,46,3)([49]42,3,2)([50]44,35,3)([51]2,3,3)([52]38,3,1)([53]42,3,1)([54]44,37,3)(53,38,48,45,54,8)"
351,378,36,"{6,6, 7,7, 2,2,36}([6]3,2,1)([7]3,5,2)([8]2,5,1)([9]0,1,2)([10]4,0,1)([11]5,0,1)([12]1,4,1)([13]1,3,1)([14]10,8,3)([15]7,2,1)([16]3,10,3)([17]12,6,3)([18]7,10,3)([19]11,9,0)([20]9,8,1)([21]11,12,2)([22]9,15,3)([23]14,13,1)([24]10,14,0)([25]3,0,1)([26]10,13,3)([27]14,17,1)([28]17,20,3)([29]5,17,1)([30]5,23,3)([31]21,23,1)([32]17,19,3)([33]13,16,2)([34]4,20,1)([35]22,28,2)([36]3,2,1)([37]4,2,1)([38]25,31,3)([39]26,27,2)([40]5,27,1)([41]35,39,1)([42]31,34,3)([43]5,1,0)([44]5,1,1)([45]32,34,3)([46]40,31,3)([47]40,31,2)([48]41,46,3)([49]42,3,2)([50]44,35,3)([51]2,3,3)([52]38,3,1)([53]42,3,1)([54]44,37,3)(53,38,48,45,54,8)"
351,328,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]3,5,2)([8]2,5,1)([9]0,1,2)([10]4,0,1)([11]5,0,1)([12]1,4,1)([13]1,3,1)([14]10,8,3)([15]7,2,1)([16]3,10,3)([17]12,6,3)([18]7,10,3)([19]11,9,0)([20]9,8,1)([21]11,12,2)([22]9,15,3)([23]14,13,1)([24]10,14,0)([25]3,0,1)([26]10,13,3)([27]14,17,1)([28]17,20,3)([29]5,17,1)([30]5,23,3)([31]21,23,1)([32]17,19,3)([33]13,16,2)([34]4,20,1)([35]22,28,2)([36]3,2,1)([37]0,2,1)([38]25,31,3)([39]26,27,2)([40]5,27,1)([41]35,39,1)([42]31,34,3)([43]5,1,0)([44]5,1,1)([45]32,34,2)([46]40,31,3)([47]40,31,2)([48]41,0,3)([49]42,3,2)([50]44,35,2)([51]2,3,3)([52]38,3,1)([53]42,3,1)([54]44,37,3)(53,38,48,45,54,8)"
351,377,36,"{6,6, 7,7, 2,2,36}([6]3,2,1)([7]3,5,2)([8]2,5,1)([9]0,1,2)([10]4,0,1)([11]5,0,1)([12]1,4,1)([13]1,3,1)([14]10,8,3)([15]7,2,1)([16]3,10,3)([17]12,6,3)([18]7,10,3)([19]11,9,0)([20]9,8,1)([21]11,12,2)([22]9,15,3)([23]14,13,1)([24]10,14,0)([25]3,0,1)([26]10,13,3)([27]14,17,1)([28]17,20,3)([29]5,17,1)([30]5,23,3)([31]21,23,1)([32]17,19,3)([33]13,16,2)([34]4,20,1)([35]22,28,2)([36]3,2,1)([37]4,2,1)([38]25,31,3)([39]26,27,2)([40]5,27,1)([41]35,39,1)([42]31,34,3)([43]5,1,0)([44]5,1,1)([45]32,34,2)([46]40,31,3)([47]40,31,2)([48]41,46,3)([49]42,3,2)([50]44,35,3)([51]2,3,3)([52]38,3,1)([53]42,3,1)([54]44,37,3)(53,38,48,45,54,8)"
36,371,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]1,5,1)([8]0,5,1)([9]5,2,1)([10]4,2,1)([11]5,4,1)([12]4,1,0)([13]3,11,0)([14]4,1,1)([15]0,4,1)([16]10,7,3)([17]6,8,3)([18]9,8,1)([19]3,6,0)([20]15,19,1)([21]14,9,2)([22]13,1,1)([23]12,15,2)([24]17,15,2)([25]8,6,1)([26]14,17,3)([27]0,18,3)([28]18,4,2)([29]13,25,2)([30]22,15,2)([31]22,13,0)([32]13,14,2)([33]14,24,1)([34]25,30,3)([35]26,31,0)([36]21,20,1)([37]33,27,3)([38]24,25,1)([39]2,28,2)([40]23,26,2)([41]31,32,1)([42]35,27,0)([43]37,32,1)([44]32,2,2)([45]36,31,2)([46]32,36,2)([47]27,27,1)([48]35,36,0)([49]1,5,3)([50]42,43,3)([51]42,4,3)([52]38,2,1)([53]41,4,2)([54]42,5,0)(36,43,34,48,16,9)"
36,355,31,"{6,6, 7,7, 2,2,31}([6]3,2,1)([7]1,5,1)([8]0,5,1)([9]5,2,1)([10]4,2,1)([11]5,4,1)([12]4,1,0)([13]3,11,0)([14]4,1,1)([15]0,4,1)([16]10,7,3)([17]6,8,3)([18]7,8,1)([19]12,6,0)([20]15,19,1)([21]14,9,2)([22]13,1,1)([23]12,15,2)([24]17,15,2)([25]8,6,1)([26]14,17,3)([27]0,18,3)([28]18,4,2)([29]13,25,2)([30]22,15,2)([31]22,13,0)([32]13,14,2)([33]14,24,1)([34]25,30,3)([35]26,31,0)([36]21,20,1)([37]33,27,2)([38]24,25,1)([39]2,28,2)([40]23,26,2)([41]31,32,1)([42]35,27,0)([43]37,32,1)([44]32,2,2)([45]36,31,2)([46]32,36,2)([47]27,27,1)([48]35,36,3)([49]1,5,3)([50]42,43,3)([51]42,4,3)([52]38,2,1)([53]41,4,2)([54]42,5,0)(36,43,34,48,16,9)"
36,370,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]1,5,1)([8]0,5,1)([9]5,2,1)([10]4,2,1)([11]5,4,1)([12]4,1,0)([13]3,11,0)([14]4,1,1)([15]0,4,1)([16]10,7,3)([17]6,8,3)([18]7,8,1)([19]3,6,0)([20]15,19,1)([21]14,9,2)([22]13,1,1)([23]12,15,2)([24]17,15,2)([25]8,6,1)([26]14,17,3)([27]0,18,3)([28]18,4,2)([29]13,25,2)([30]22,15,2)([31]22,13,0)([32]13,14,2)([33]14,24,1)([34]25,30,3)([35]26,31,0)([36]21,20,1)([37]33,27,3)([38]24,25,1)([39]2,28,2)([40]23,26,2)([41]31,32,1)([42]35,27,0)([43]37,32,1)([44]32,2,2)([45]36,31,2)([46]32,36,2)([47]27,27,1)([48]35,36,0)([49]1,5,3)([50]42,43,3)([51]42,4,3)([52]38,2,1)([53]41,4,2)([54]42,5,0)(36,43,34,48,16,9)"
36,368,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]1,5,1)([8]0,5,1)([9]5,2,1)([10]4,2,1)([11]5,4,1)([12]4,1,0)([13]3,11,0)([14]4,1,1)([15]0,4,1)([16]10,7,3)([17]6,8,3)([18]7,8,1)([19]3,6,0)([20]15,19,1)([21]14,9,2)([22]13,1,1)([23]12,15,2)([24]19,15,2)([25]8,6,1)([26]14,17,3)([27]0,18,3)([28]18,4,2)([29]13,25,2)([30]22,15,2)([31]22,13,0)([32]13,14,2)([33]14,24,1)([34]25,30,3)([35]26,31,0)([36]21,20,1)([37]33,27,3)([38]24,25,1)([39]2,28,2)([40]23,26,2)([41]31,32,1)([42]35,27,0)([43]37,32,1)([44]32,2,2)([45]36,31,2)([46]32,36,2)([47]27,27,1)([48]35,36,0)([49]1,5,3)([50]42,43,3)([51]42,4,3)([52]38,2,1)([53]41,4,2)([54]42,5,0)(36,43,34,48,16,9)"
36,352,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]1,5,1)([8]0,5,1)([9]5,2,1)([10]4,2,1)([11]5,4,1)([12]4,1,2)([13]3,11,0)([14]4,1,1)([15]0,4,1)([16]10,7,3)([17]6,8,3)([18]7,8,1)([19]3,6,0)([20]15,19,1)([21]14,9,2)([22]13,1,1)([23]12,15,2)([24]17,15,2)([25]8,6,1)([26]14,17,3)([27]0,18,3)([28]18,4,2)([29]13,25,2)([30]22,15,2)([31]22,13,0)([32]13,14,2)([33]14,24,1)([34]25,30,0)([35]26,31,0)([36]21,20,1)([37]33,27,3)([38]24,25,1)([39]2,28,2)([40]23,26,2)([41]31,32,1)([42]35,27,0)([43]37,32,1)([44]32,2,2)([45]36,31,2)([46]32,36,2)([47]27,27,1)([48]35,36,0)([49]1,5,3)([50]42,43,3)([51]42,4,3)([52]38,2,1)([53]41,4,2)([54]42,5,0)(36,43,34,48,16,9)"
36,362,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]1,5,1)([8]0,5,1)([9]5,2,1)([10]4,2,1)([11]5,4,1)([12]4,1,0)([13]3,11,0)([14]4,1,1)([15]0,4,1)([16]10,7,3)([17]6,8,3)([18]7,8,1)([19]3,6,0)([20]15,19,1)([21]14,9,2)([22]13,1,1)([23]12,15,2)([24]17,15,2)([25]8,6,1)([26]14,17,3)([27]0,18,3)([28]18,4,2)([29]13,25,2)([30]22,15,2)([31]22,13,0)([32]13,14,2)([33]14,24,1)([34]25,30,3)([35]26,31,0)([36]21,20,1)([37]33,27,3)([38]24,25,1)([39]2,28,2)([40]23,26,2)([41]31,32,1)([42]35,27,0)([43]37,30,1)([44]32,2,2)([45]36,31,2)([46]32,36,2)([47]27,27,1)([48]35,36,0)([49]1,5,3)([50]42,43,3)([51]42,4,3)([52]38,2,1)([53]41,4,2)([54]5,5,0)(36,43,34,48,16,9)"
365,279,16,"{6,6, 7,7, 2,2,16}([6]3,2,3)([7]0,5,2)([8]0,0,1)([9]0,4,2)([10]3,0,0)([11]5,2,1)([12]2,2,2)([13]6,9,0)([14]3,9,0)([15]5,5,1)([16]7,2,3)([17]12,8,0)([18]5,2,0)([19]5,9,3)([20]9,5,3)([21]10,7,2)([22]0,5,1)([23]2,14,1)([24]11,4,3)([25]10,3,3)([26]3,1,1)([27]23,1,1)([28]19,3,0)([29]2,24,0)([30]1,3,1)([31]4,23,2)([32]18,23,1)([33]18,15,1)([34]24,0,0)([35]0,25,1)([36]25,4,2)([37]4,32,3)([38]31,33,3)([39]5,31,1)([40]1,32,1)([41]27,2,0)([42]27,34,3)([43]32,33,3)([44]37,34,0)([45]37,5,0)([46]35,33,1)([47]4,1,3)([48]43,5,2)([49]35,35,0)([50]4,40,2)([51]44,37,2)([52]36,34,3)([53]37,47,3)([54]41,46,0)(41,22,26,38,18,49)"
365,273,17,"{6,6, 7,7, 2,2,17}([6]3,2,3)([7]0,5,2)([8]0,0,1)([9]0,4,2)([10]3,0,0)([11]5,2,1)([12]2,2,2)([13]6,9,0)([14]3,9,0)([15]5,5,1)([16]11,2,3)([17]12,8,0)([18]5,2,0)([19]5,9,3)([20]9,5,3)([21]10,7,2)([22]0,5,1)([23]2,14,1)([24]11,4,3)([25]10,3,3)([26]3,1,1)([27]23,1,1)([28]19,3,0)([29]2,24,0)([30]1,3,1)([31]4,23,2)([32]18,23,1)([33]18,15,1)([34]24,0,0)([35]0,25,1)([36]25,4,2)([37]4,32,3)([38]31,33,3)([39]5,31,1)([40]1,32,1)([41]27,2,0)([42]27,34,1)([43]32,33,3)([44]37,34,0)([45]37,5,0)([46]35,33,1)([47]4,1,3)([48]43,5,2)([49]35,35,0)([50]4,40,2)([51]44,37,2)([52]36,34,3)([53]37,47,3)([54]41,46,0)(41,22,37,38,18,49)"
365,251,17,"{6,6, 7,7, 2,2,17}([6]3,2,3)([7]0,5,2)([8]0,0,1)([9]0,4,2)([10]3,0,0)([11]5,2,1)([12]2,2,2)([13]6,9,0)([14]3,9,0)([15]5,5,1)([16]11,2,3)([17]12,8,0)([18]5,2,0)([19]5,9,3)([20]9,5,3)([21]10,7,2)([22]0,5,1)([23]2,14,1)([24]18,4,3)([25]10,3,3)([26]3,1,1)([27]23,1,1)([28]19,3,0)([29]2,24,0)([30]1,3,1)([31]4,23,2)([32]18,23,1)([33]18,15,1)([34]24,0,0)([35]0,25,1)([36]25,4,2)([37]4,32,3)([38]31,33,3)([39]5,31,1)([40]1,32,1)([41]27,2,2)([42]27,34,1)([43]32,33,3)([44]37,34,0)([45]37,5,0)([46]35,33,1)([47]4,34,3)([48]43,5,2)([49]35,35,0)([50]4,40,2)([51]44,37,2)([52]36,34,3)([53]37,47,3)([54]41,46,0)(41,22,37,38,18,49)"
365,241,15,"{6,6, 7,7, 2,2,15}([6]3,2,3)([7]0,5,2)([8]0,0,1)([9]0,4,2)([10]4,0,0)([11]5,2,1)([12]2,2,2)([13]6,9,0)([14]3,9,0)([15]5,5,1)([16]11,2,3)([17]12,8,0)([18]5,2,0)([19]5,9,3)([20]9,5,3)([21]10,7,2)([22]0,5,1)([23]2,1,1)([24]11,4,3)([25]10,3,3)([26]3,1,1)([27]23,1,1)([28]19,3,0)([29]2,24,0)([30]1,3,1)([31]4,23,2)([32]18,23,1)([33]18,15,1)([34]24,0,0)([35]0,25,1)([36]25,4,2)([37]4,32,3)([38]31,33,3)([39]5,31,1)([40]1,32,1)([41]27,2,0)([42]27,34,1)([43]32,33,3)([44]37,34,0)([45]37,5,0)([46]35,33,1)([47]4,1,3)([48]43,5,2)([49]35,35,0)([50]4,40,2)([51]44,37,2)([52]36,34,3)([53]37,47,3)([54]41,46,0)(41,39,37,38,18,49)"
365,281,17,"{6,6, 7,7, 2,2,17}([6]3,2,3)([7]0,5,2)([8]0,0,1)([9]0,4,2)([10]3,0,0)([11]5,2,1)([12]2,2,2)([13]6,9,0)([14]3,9,0)([15]0,5,1)([16]11,2,3)([17]12,8,0)([18]5,2,0)([19]5,9,3)([20]9,5,3)([21]10,7,2)([22]0,5,1)([23]2,14,1)([24]11,4,3)([25]10,3,3)([26]3,1,1)([27]23,1,1)([28]19,3,0)([29]2,24,0)([30]1,3,1)([31]4,23,2)([32]18,23,1)([33]18,15,1)([34]24,0,0)([35]0,25,1)([36]25,4,2)([37]4,32,3)([38]31,33,3)([39]5,31,1)([40]1,32,1)([41]27,2,0)([42]27,34,1)([43]32,33,3)([44]3,34,0)([45]37,5,0)([46]35,33,1)([47]4,1,3)([48]43,5,2)([49]35,35,0)([50]4,40,2)([51]44,37,2)([52]36,34,3)([53]37,47,3)([54]41,46,0)(41,22,37,38,18,49)"
365,273,17,"{6,6, 7,7, 2,2,17}([6]3,2,3)([7]0,5,2)([8]0,0,1)([9]0,4,2)([10]3,0,0)([11]5,2,2)([12]2,2,2)([13]6,9,0)([14]3,9,0)([15]5,5,1)([16]11,2,3)([17]12,8,0)([18]5,2,0)([19]5,9,3)([20]9,5,3)([21]10,7,2)([22]0,5,1)([23]2,14,1)([24]11,4,3)([25]10,3,3)([26]3,1,1)([27]23,1,1)([28]19,3,0)([29]2,24,0)([30]1,3,1)([31]4,23,2)([32]18,23,1)([33]18,15,1)([34]24,0,0)([35]0,25,1)([36]25,4,2)([37]4,32,3)([38]31,33,3)([39]5,31,1)([40]1,32,1)([41]27,2,0)([42]27,34,1)([43]32,33,3)([44]37,34,0)([45]37,5,0)([46]35,33,1)([47]4,1,3)([48]43,5,2)([49]35,35,0)([50]4,40,2)([51]44,37,2)([52]36,34,3)([53]37,47,3)([54]41,46,0)(41,22,37,38,18,49)"
370,297,19,"{6,6, 7,7, 2,2,19}([6]3,5,0)([7]2,5,2)([8]5,0,2)([9]1,3,1)([10]3,0,0)([11]5,4,0)([12]0,0,2)([13]11,0,3)([14]12,9,0)([15]0,9,0)([16]11,2,3)([17]4,2,2)([18]5,2,1)([19]0,12,2)([20]13,1,2)([21]2,19,1)([22]0,5,1)([23]18,3,1)([24]6,5,1)([25]11,10,1)([26]12,12,1)([27]23,22,1)([28]19,14,0)([29]16,24,3)([30]20,14,1)([31]16,22,2)([32]18,23,1)([33]18,15,1)([34]5,33,3)([35]2,25,1)([36]1,4,2)([37]4,32,3)([38]3,33,3)([39]5,31,3)([40]26,5,1)([41]27,2,0)([42]38,0,1)([43]33,5,0)([44]31,1,0)([45]33,39,0)([46]36,3,1)([47]31,30,3)([48]36,1,0)([49]41,37,0)([50]5,40,1)([51]44,37,1)([52]37,44,3)([53]46,38,2)([54]46,4,2)(41,23,37,38,51,35)"
370,301,19,"{6,6, 7,7, 2,2,19}([6]3,5,0)([7]2,5,2)([8]5,0,2)([9]1,3,1)([10]3,0,2)([11]5,4,0)([12]0,0,2)([13]11,0,3)([14]12,9,0)([15]0,9,0)([16]11,2,3)([17]4,2,2)([18]5,2,1)([19]0,12,2)([20]13,1,2)([21]2,19,1)([22]0,5,1)([23]18,3,1)([24]6,5,1)([25]11,10,1)([26]12,12,1)([27]23,22,1)([28]19,14,0)([29]16,24,3)([30]20,14,1)([31]16,22,2)([32]18,23,1)([33]18,15,1)([34]5,33,3)([35]2,25,1)([36]1,4,2)([37]4,32,3)([38]3,33,3)([39]5,31,3)([40]26,5,1)([41]27,2,0)([42]38,0,1)([43]33,5,0)([44]31,1,0)([45]33,39,0)([46]36,3,1)([47]4,30,3)([48]36,1,0)([49]41,37,0)([50]5,40,1)([51]44,37,1)([52]37,44,3)([53]46,38,2)([54]46,4,2)(41,23,37,38,51,35)"
370,297,19,"{6,6, 7,7, 2,2,19}([6]3,5,0)([7]2,5,0)([8]5,0,2)([9]1,3,1)([10]3,0,0)([11]5,4,0)([12]0,0,2)([13]11,0,3)([14]12,9,0)([15]0,9,0)([16]11,2,3)([17]4,2,2)([18]5,2,1)([19]0,12,2)([20]13,1,2)([21]2,19,1)([22]0,5,1)([23]18,3,1)([24]6,5,1)([25]11,10,1)([26]12,12,1)([27]23,22,1)([28]19,14,0)([29]16,24,3)([30]20,14,1)([31]16,22,2)([32]18,23,1)([33]18,15,1)([34]5,33,3)([35]2,25,1)([36]1,4,2)([37]4,32,3)([38]3,33,3)([39]5,31,3)([40]26,5,1)([41]27,2,0)([42]38,0,1)([43]33,5,0)([44]31,1,0)([45]33,39,0)([46]36,3,1)([47]31,30,3)([48]36,1,0)([49]41,37,0)([50]5,40,1)([51]44,37,1)([52]37,44,3)([53]46,38,2)([54]46,4,2)(41,23,37,38,51,35)"
370,293,19,"{6,6, 7,7, 2,2,19}([6]3,5,0)([7]2,5,2)([8]5,0,2)([9]1,3,1)([10]3,0,0)([11]5,4,0)([12]0,0,2)([13]11,0,3)([14]12,9,0)([15]0,9,0)([16]11,2,3)([17]4,2,2)([18]5,2,1)([19]0,12,2)([20]13,1,2)([21]2,19,1)([22]0,15,1)([23]18,3,1)([24]6,5,1)([25]11,10,1)([26]12,12,1)([27]23,22,1)([28]19,14,0)([29]16,24,3)([30]20,14,1)([31]16,22,2)([32]18,23,1)([33]18,15,1)([34]5,33,3)([35]2,25,1)([36]1,4,2)([37]4,32,3)([38]3,33,3)([39]5,31,3)([40]26,5,1)([41]27,2,0)([42]38,0,1)([43]33,5,0)([44]31,1,0)([45]33,39,2)([46]36,3,1)([47]31,30,3)([48]36,1,0)([49]41,37,0)([50]5,40,1)([51]44,37,1)([52]37,44,3)([53]46,38,2)([54]46,4,2)(41,23,37,38,51,35)"
370,297,19,"{6,6, 7,7, 2,2,19}([6]3,5,0)([7]2,5,2)([8]5,0,2)([9]1,3,1)([10]3,0,0)([11]5,4,0)([12]0,0,2)([13]11,0,3)([14]12,9,0)([15]0,9,0)([16]11,2,3)([17]4,2,2)([18]5,2,1)([19]0,12,2)([20]13,1,2)([21]2,19,1)([22]0,5,1)([23]18,3,1)([24]6,5,1)([25]11,10,1)([26]12,12,1)([27]23,22,1)([28]19,14,0)([29]16,24,3)([30]20,14,1)([31]16,22,2)([32]18,23,1)([33]18,15,1)([34]5,33,3)([35]2,25,1)([36]1,4,2)([37]4,32,3)([38]3,33,3)([39]5,31,3)([40]26,5,1)([41]27,2,0)([42]38,0,1)([43]33,5,0)([44]31,1,0)([45]33,39,0)([46]36,3,1)([47]31,30,3)([48]36,1,0)([49]41,37,0)([50]5,40,1)([51]44,37,1)([52]37,44,3)([53]46,38,2)([54]46,4,2)(41,23,37,38,51,35)"
370,289,19,"{6,6, 7,7, 2,2,19}([6]3,5,0)([7]2,5,2)([8]5,0,2)([9]1,3,1)([10]3,0,0)([11]5,3,0)([12]0,0,2)([13]11,0,3)([14]12,9,0)([15]0,9,0)([16]11,2,3)([17]4,2,2)([18]5,2,1)([19]0,12,2)([20]13,1,2)([21]2,19,1)([22]0,5,1)([23]18,3,1)([24]6,5,1)([25]11,10,1)([26]12,12,1)([27]23,22,1)([28]19,14,0)([29]16,24,3)([30]20,14,1)([31]16,22,2)([32]18,23,1)([33]18,15,1)([34]5,33,3)([35]0,25,1)([36]1,4,2)([37]4,32,3)([38]3,33,3)([39]5,31,3)([40]26,5,1)([41]27,2,0)([42]38,0,1)([43]33,5,0)([44]31,1,0)([45]33,39,0)([46]36,3,1)([47]31,30,3)([48]36,1,0)([49]41,37,0)([50]35,40,1)([51]44,37,1)([52]37,44,3)([53]46,38,2)([54]46,4,2)(41,23,37,38,51,35)"
