generation_id,fitness,blocks_used,chromosome
367,291,20,"{6,6, 7,7, 2,2,20}([6]3,5,2)([7]0,5,2)([8]0,0,2)([9]1,0,2)([10]3,0,0)([11]5,2,1)([12]2,3,2)([13]3,0,3)([14]3,9,0)([15]0,5,0)([16]11,2,3)([17]6,3,2)([18]5,2,1)([19]5,9,3)([20]18,1,3)([21]2,8,2)([22]0,5,1)([23]18,3,1)([24]4,5,3)([25]11,3,3)([26]12,1,1)([27]23,1,1)([28]19,14,0)([29]16,24,0)([30]20,3,1)([31]16,23,2)([32]18,23,1)([33]18,15,1)([34]24,0,1)([35]0,25,1)([36]25,4,2)([37]4,32,3)([38]31,33,3)([39]5,31,3)([40]26,32,1)([41]27,2,0)([42]27,40,1)([43]33,34,0)([44]31,34,0)([45]37,5,0)([46]35,3,1)([47]4,1,1)([48]36,39,0)([49]41,35,0)([50]5,40,0)([51]44,37,1)([52]37,44,3)([53]37,38,1)([54]44,4,0)(41,22,37,38,51,49)"
215,297,18,"{6,6, 7,7, 2,2,18}([6]5,2,1)([7]2,2,2)([8]5,2,1)([9]3,5,2)([10]4,1,1)([11]1,0,3)([12]2,1,2)([13]7,7,3)([14]2,5,3)([15]11,5,2)([16]11,5,3)([17]6,8,1)([18]6,1,3)([19]7,2,3)([20]10,9,2)([21]4,1,0)([22]5,3,0)([23]13,12,2)([24]10,6,2)([25]17,14,0)([26]6,6,1)([27]25,5,3)([28]1,25,1)([29]20,15,3)([30]19,26,3)([31]5,5,0)([32]1,21,0)([33]1,26,0)([34]0,33,0)([35]2,4,2)([36]28,23,1)([37]25,26,2)([38]24,31,1)([39]30,25,2)([40]32,3,1)([41]34,5,0)([42]2,27,0)([43]35,5,1)([44]31,27,0)([45]39,29,2)([46]33,1,2)([47]37,5,3)([48]44,35,3)([49]45,38,2)([50]35,37,1)([51]4,2,2)([52]34,34,1)([53]38,38,1)([54]43,3,3)(13,36,40,13,38,25)"
195,367,38,"{6,6, 7,7, 2,2,38}([6]2,0,2)([7]2,0,0)([8]1,3,1)([9]3,4,2)([10]0,2,0)([11]5,1,1)([12]3,1,1)([13]5,11,1)([14]2,9,1)([15]5,7,1)([16]3,2,1)([17]6,4,1)([18]12,4,1)([19]5,10,1)([20]17,12,3)([21]12,17,1)([22]7,4,3)([23]10,13,1)([24]11,19,2)([25]18,11,2)([26]14,2,1)([27]16,19,3)([28]24,5,1)([29]26,13,3)([30]17,13,2)([31]23,26,1)([32]0,25,3)([33]2,1,3)([34]21,0,1)([35]0,3,1)([36]26,28,3)([37]4,1,1)([38]32,20,1)([39]26,24,3)([40]21,31,3)([41]39,29,1)([42]34,33,1)([43]36,31,0)([44]29,30,1)([45]36,27,1)([46]33,30,1)([47]0,32,1)([48]38,42,3)([49]3,40,1)([50]43,2,0)([51]35,40,3)([52]40,43,0)([53]40,0,0)([54]37,45,3)(34,51,48,54,44,15)"
497,330,19,"{6,6, 7,7, 2,2,19}([6]1,5,2)([7]2,1,2)([8]5,1,2)([9]4,4,0)([10]5,3,0)([11]3,1,3)([12]2,0,1)([13]8,10,0)([14]0,6,1)([15]10,7,1)([16]1,0,0)([17]9,5,3)([18]11,9,2)([19]8,0,1)([20]9,19,1)([21]2,15,1)([22]0,0,0)([23]14,8,1)([24]5,17,2)([25]15,0,0)([26]3,7,1)([27]1,14,0)([28]26,20,1)([29]18,0,1)([30]4,19,2)([31]15,13,0)([32]21,18,3)([33]0,26,2)([34]22,0,0)([35]22,28,3)([36]2,0,0)([37]0,5,1)([38]0,22,1)([39]1,5,3)([40]26,33,1)([41]35,5,0)([42]0,31,1)([43]27,36,2)([44]29,0,1)([45]37,29,0)([46]5,29,0)([47]40,37,3)([48]5,47,2)([49]4,0,1)([50]34,3,1)([51]44,0,1)([52]39,1,2)([53]39,34,1)([54]0,39,1)(28,50,49,47,25,21)"
199,366,30,"{6,6, 7,7, 2,2,30}([6]2,0,2)([7]1,4,2)([8]1,3,1)([9]4,0,2)([10]0,0,2)([11]5,1,1)([12]3,1,1)([13]11,1,0)([14]6,6,2)([15]5,2,1)([16]3,2,1)([17]6,4,1)([18]11,10,2)([19]5,10,1)([20]17,12,3)([21]12,17,1)([22]8,2,2)([23]19,16,1)([24]0,0,2)([25]12,11,2)([26]4,2,1)([27]16,19,3)([28]26,13,1)([29]26,13,3)([30]1,25,2)([31]25,23,1)([32]24,25,3)([33]22,24,3)([34]21,24,1)([35]0,3,1)([36]3,3,3)([37]4,30,1)([38]32,20,1)([39]25,27,1)([40]23,23,3)([41]28,27,2)([42]35,1,1)([43]4,0,1)([44]3,27,3)([45]0,28,2)([46]32,37,2)([47]28,32,1)([48]38,42,2)([49]38,42,2)([50]35,43,1)([51]35,40,3)([52]37,39,3)([53]2,34,3)([54]37,41,3)(34,51,48,54,29,15)"
388,350,31,"{6,6, 7,7, 2,2,31}([6]4,2,0)([7]5,4,0)([8]3,2,1)([9]1,1,0)([10]1,3,1)([11]0,4,1)([12]1,4,2)([13]4,1,1)([14]10,1,2)([15]2,8,1)([16]12,4,3)([17]5,4,1)([18]5,2,1)([19]12,10,1)([20]8,9,3)([21]5,19,0)([22]10,0,1)([23]0,3,1)([24]2,14,0)([25]13,6,1)([26]18,17,0)([27]20,2,3)([28]0,23,1)([29]15,25,2)([30]1,5,1)([31]24,5,0)([32]5,4,3)([33]21,0,1)([34]1,30,3)([35]27,25,1)([36]24,27,0)([37]22,25,1)([38]29,33,3)([39]23,26,1)([40]21,32,0)([41]37,39,2)([42]40,40,2)([43]4,32,3)([44]37,4,0)([45]30,27,3)([46]30,4,3)([47]36,30,2)([48]1,45,1)([49]43,2,0)([50]44,40,3)([51]46,47,1)([52]36,38,2)([53]40,47,3)([54]42,36,3)(41,28,19,38,51,26)"
297,376,31,"{6,6, 7,7, 2,2,31}([6]0,3,2)([7]4,0,2)([8]2,2,2)([9]2,3,2)([10]3,0,1)([11]4,1,1)([12]2,3,1)([13]2,3,3)([14]11,12,1)([15]0,5,1)([16]6,2,0)([17]12,11,2)([18]11,12,3)([19]10,11,1)([20]14,19,2)([21]5,17,1)([22]5,7,2)([23]12,11,3)([24]15,2,0)([25]16,17,2)([26]14,16,0)([27]1,5,1)([28]17,13,2)([29]3,21,2)([30]1,14,3)([31]23,21,2)([32]2,4,1)([33]18,18,3)([34]31,24,3)([35]32,2,1)([36]25,0,3)([37]20,0,3)([38]21,4,3)([39]29,20,0)([40]29,26,2)([41]27,2,3)([42]3,30,1)([43]35,27,3)([44]32,4,1)([45]0,38,1)([46]37,40,1)([47]40,35,1)([48]45,42,3)([49]41,39,2)([50]41,34,2)([51]5,2,1)([52]43,45,0)([53]2,45,2)([54]46,0,3)(19,46,48,34,52,51)"
474,263,27,"{6,6, 7,7, 2,2,27}([6]5,3,0)([7]0,0,0)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,0,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,0)([18]3,3,2)([19]1,11,1)([20]4,1,0)([21]2,19,1)([22]0,0,3)([23]1,19,1)([24]14,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,14,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]31,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,20,2)([40]1,24,3)([41]28,28,1)([42]38,35,3)([43]37,38,3)([44]27,29,2)([45]36,27,3)([46]28,30,1)([47]3,4,0)([48]42,46,2)([49]2,42,1)([50]34,43,1)([51]37,42,0)([52]2,40,3)([53]34,0,0)([54]1,46,0)(28,50,49,46,28,21)"
488,309,19,"{6,6, 7,7, 2,2,19}([6]0,0,1)([7]4,0,3)([8]5,5,1)([9]4,1,0)([10]1,1,1)([11]1,4,0)([12]3,0,0)([13]0,8,3)([14]0,5,1)([15]10,8,1)([16]1,2,1)([17]8,10,1)([18]4,7,1)([19]12,5,1)([20]4,0,1)([21]2,5,1)([22]6,1,0)([23]8,1,3)([24]19,4,3)([25]15,9,0)([26]5,17,3)([27]13,24,3)([28]21,20,1)([29]22,18,1)([30]17,0,1)([31]16,16,2)([32]26,4,2)([33]2,19,0)([34]22,24,1)([35]27,21,0)([36]21,32,1)([37]22,5,1)([38]28,0,1)([39]33,3,2)([40]20,0,1)([41]5,28,1)([42]36,30,3)([43]37,29,2)([44]33,31,2)([45]32,27,0)([46]33,40,1)([47]38,37,2)([48]41,38,2)([49]4,34,1)([50]34,3,1)([51]37,41,3)([52]44,35,3)([53]34,34,2)([54]45,47,0)(28,50,49,47,25,21)"
225,323,22,"{6,6, 7,7, 2,2,22}([6]3,3,2)([7]3,0,3)([8]5,2,1)([9]0,5,1)([10]4,1,1)([11]4,5,2)([12]2,2,0)([13]11,5,0)([14]0,0,3)([15]6,6,0)([16]10,9,3)([17]3,10,1)([18]4,7,0)([19]9,5,0)([20]13,7,2)([21]0,17,3)([22]4,8,2)([23]9,0,2)([24]18,12,1)([25]11,8,1)([26]16,18,2)([27]3,15,0)([28]17,16,1)([29]5,14,3)([30]24,2,0)([31]24,5,3)([32]24,26,2)([33]15,16,0)([34]21,2,0)([35]21,0,3)([36]27,0,1)([37]20,23,0)([38]1,31,1)([39]4,3,0)([40]1,3,1)([41]28,3,3)([42]40,4,2)([43]27,27,0)([44]32,39,3)([45]28,2,1)([46]38,39,2)([47]3,33,2)([48]0,42,1)([49]37,40,1)([50]38,36,0)([51]4,0,2)([52]35,0,1)([53]36,0,0)([54]44,47,3)(52,36,40,28,38,25)"
448,327,25,"{6,6, 7,7, 2,2,25}([6]4,2,2)([7]0,2,1)([8]5,1,1)([9]2,4,2)([10]2,5,1)([11]0,3,2)([12]3,0,1)([13]9,12,3)([14]10,3,3)([15]4,2,1)([16]5,2,0)([17]12,1,2)([18]12,7,3)([19]10,4,2)([20]15,8,3)([21]18,3,2)([22]13,11,1)([23]19,0,1)([24]19,14,3)([25]2,13,0)([26]18,3,2)([27]0,20,0)([28]22,22,2)([29]19,23,1)([30]23,1,3)([31]5,16,3)([32]24,4,2)([33]17,24,1)([34]21,26,1)([35]3,29,1)([36]28,3,0)([37]33,4,3)([38]5,1,2)([39]5,28,3)([40]26,26,0)([41]36,38,1)([42]34,35,1)([43]37,30,2)([44]2,2,3)([45]0,34,3)([46]37,5,2)([47]1,35,1)([48]34,34,2)([49]41,2,0)([50]34,36,3)([51]39,0,0)([52]1,38,2)([53]43,36,0)([54]41,44,0)(47,12,43,41,20,10)"
138,363,31,"{6,6, 7,7, 2,2,31}([6]3,1,1)([7]5,5,3)([8]0,3,3)([9]0,4,1)([10]5,2,1)([11]2,4,1)([12]1,5,1)([13]12,11,3)([14]6,9,2)([15]9,6,1)([16]4,1,1)([17]8,0,2)([18]12,2,0)([19]0,10,1)([20]12,10,2)([21]8,0,3)([22]2,8,1)([23]7,2,0)([24]0,19,3)([25]3,19,1)([26]16,5,3)([27]18,25,2)([28]14,25,3)([29]15,1,0)([30]16,24,3)([31]26,20,0)([32]22,1,0)([33]14,25,1)([34]2,24,2)([35]31,27,2)([36]32,33,3)([37]30,3,1)([38]20,3,3)([39]27,23,2)([40]25,29,2)([41]30,5,1)([42]29,35,3)([43]32,0,2)([44]33,33,0)([45]34,29,3)([46]34,39,1)([47]30,32,3)([48]42,0,1)([49]36,37,3)([50]42,47,1)([51]42,37,0)([52]37,34,1)([53]5,36,1)([54]38,36,1)(40,52,28,50,13,10)"
523,369,31,"{6,6, 7,7, 2,2,31}([6]5,3,0)([7]1,5,1)([8]3,3,1)([9]0,3,1)([10]4,2,1)([11]3,2,1)([12]0,0,1)([13]12,11,3)([14]12,3,3)([15]0,0,1)([16]1,6,3)([17]10,7,3)([18]11,6,1)([19]4,1,1)([20]3,9,1)([21]12,17,0)([22]4,18,3)([23]8,7,3)([24]17,5,2)([25]7,10,1)([26]11,19,3)([27]22,18,0)([28]19,20,1)([29]18,15,1)([30]3,23,2)([31]13,20,2)([32]19,20,3)([33]22,0,1)([34]31,30,1)([35]28,3,3)([36]25,33,3)([37]21,5,1)([38]4,20,2)([39]1,3,1)([40]26,25,3)([41]38,28,1)([42]38,31,3)([43]39,36,3)([44]3,4,1)([45]32,29,2)([46]39,28,1)([47]40,37,3)([48]1,43,2)([49]43,36,0)([50]3,47,3)([51]2,5,1)([52]46,46,3)([53]34,0,2)([54]34,0,1)(28,54,49,47,17,51)"
117,319,22,"{6,6, 7,7, 2,2,22}([6]0,1,0)([7]5,5,0)([8]5,1,1)([9]4,0,1)([10]5,0,2)([11]2,5,2)([12]3,0,3)([13]8,8,1)([14]3,0,1)([15]4,6,1)([16]11,2,0)([17]0,8,0)([18]7,0,0)([19]2,0,0)([20]8,14,1)([21]19,18,1)([22]14,0,1)([23]2,7,2)([24]4,0,1)([25]18,16,1)([26]12,16,1)([27]0,1,0)([28]20,18,0)([29]4,25,0)([30]20,14,2)([31]13,5,2)([32]25,15,2)([33]19,25,0)([34]0,29,0)([35]29,30,3)([36]4,26,2)([37]5,29,3)([38]5,4,1)([39]20,30,0)([40]32,25,1)([41]28,32,2)([42]4,29,1)([43]0,39,2)([44]29,32,2)([45]31,30,3)([46]5,40,1)([47]3,0,3)([48]39,45,2)([49]38,0,0)([50]40,4,3)([51]0,0,0)([52]2,43,2)([53]40,41,1)([54]39,46,1)(54,30,9,26,13,21)"
63,305,30,"{6,6, 7,7, 2,2,30}([6]0,5,0)([7]5,4,0)([8]5,1,1)([9]4,0,0)([10]1,3,3)([11]0,2,2)([12]4,2,1)([13]12,6,0)([14]8,5,0)([15]10,1,3)([16]10,9,1)([17]0,0,0)([18]4,11,0)([19]12,9,0)([20]8,1,2)([21]0,18,0)([22]19,7,0)([23]5,19,2)([24]16,4,1)([25]1,6,0)([26]7,5,3)([27]26,14,3)([28]2,5,3)([29]22,25,0)([30]5,21,3)([31]13,23,0)([32]21,15,1)([33]19,18,3)([34]24,24,0)([35]28,30,3)([36]3,22,0)([37]1,24,3)([38]27,23,0)([39]2,2,1)([40]23,33,3)([41]29,27,2)([42]29,32,3)([43]32,34,0)([44]2,34,0)([45]4,0,1)([46]28,38,0)([47]31,32,1)([48]42,43,1)([49]44,3,0)([50]41,38,0)([51]1,38,2)([52]37,34,1)([53]3,40,0)([54]38,42,1)(47,43,43,7,41,54)"
227,337,23,"{6,6, 7,7, 2,2,23}([6]4,1,1)([7]4,3,2)([8]0,2,1)([9]0,5,1)([10]4,1,1)([11]5,2,2)([12]2,1,0)([13]9,1,0)([14]11,4,0)([15]6,12,1)([16]10,9,3)([17]3,10,1)([18]8,7,0)([19]0,6,1)([20]2,1,1)([21]0,17,3)([22]8,8,2)([23]6,4,3)([24]15,12,1)([25]5,12,1)([26]5,8,1)([27]17,20,3)([28]18,16,2)([29]13,22,2)([30]15,17,3)([31]24,5,3)([32]20,16,2)([33]22,13,2)([34]21,24,3)([35]21,0,3)([36]3,0,1)([37]32,27,1)([38]1,31,1)([39]2,20,0)([40]1,3,1)([41]37,5,2)([42]40,4,2)([43]4,0,2)([44]33,38,2)([45]35,36,1)([46]39,40,1)([47]37,33,3)([48]34,42,1)([49]38,1,1)([50]39,44,0)([51]37,3,1)([52]35,0,1)([53]45,46,0)([54]42,44,0)(52,36,48,28,38,25)"
343,350,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,0,0)([8]2,5,1)([9]1,4,2)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]1,5,3)([16]8,7,2)([17]12,6,3)([18]6,4,0)([19]11,10,2)([20]5,9,1)([21]7,17,1)([22]9,8,3)([23]8,10,2)([24]11,0,1)([25]1,8,2)([26]0,3,1)([27]14,21,1)([28]3,15,1)([29]15,22,3)([30]19,22,1)([31]14,24,1)([32]17,13,3)([33]2,25,2)([34]27,30,2)([35]30,33,0)([36]20,2,1)([37]1,24,3)([38]26,31,3)([39]29,21,0)([40]33,5,1)([41]1,35,2)([42]40,31,0)([43]31,3,0)([44]38,36,1)([45]31,35,3)([46]40,31,3)([47]39,33,1)([48]35,46,2)([49]44,43,3)([50]46,40,3)([51]5,45,1)([52]43,40,1)([53]2,40,2)([54]34,38,1)(49,38,48,32,47,8)"
188,347,37,"{6,6, 7,7, 2,2,37}([6]2,0,2)([7]3,4,2)([8]5,3,1)([9]1,4,1)([10]3,0,1)([11]5,1,1)([12]3,1,1)([13]10,8,1)([14]8,12,0)([15]5,2,1)([16]7,3,1)([17]6,4,1)([18]12,9,1)([19]5,0,1)([20]17,12,3)([21]15,12,0)([22]2,7,1)([23]10,9,1)([24]11,19,2)([25]18,11,3)([26]0,16,1)([27]3,19,2)([28]18,14,1)([29]0,14,3)([30]4,25,2)([31]13,21,1)([32]26,25,3)([33]18,23,0)([34]3,23,1)([35]26,27,1)([36]22,24,3)([37]4,1,1)([38]32,20,1)([39]1,2,3)([40]33,31,0)([41]30,37,1)([42]32,0,0)([43]33,27,3)([44]36,30,1)([45]36,27,1)([46]32,38,1)([47]4,29,0)([48]38,42,1)([49]35,36,0)([50]40,34,2)([51]35,40,3)([52]3,5,0)([53]34,42,1)([54]37,45,3)(34,51,48,54,44,21)"
184,349,33,"{6,6, 7,7, 2,2,33}([6]4,3,0)([7]3,4,2)([8]5,1,1)([9]3,4,1)([10]1,0,0)([11]5,1,1)([12]3,1,1)([13]3,11,1)([14]6,8,1)([15]5,2,1)([16]7,6,2)([17]3,2,3)([18]12,9,1)([19]11,0,1)([20]6,12,3)([21]15,15,0)([22]2,16,1)([23]10,0,1)([24]19,11,2)([25]8,11,0)([26]0,16,1)([27]3,19,2)([28]21,22,3)([29]17,5,1)([30]4,25,2)([31]5,0,3)([32]0,25,3)([33]18,1,1)([34]33,23,1)([35]26,27,1)([36]22,24,3)([37]4,1,1)([38]32,20,1)([39]25,25,2)([40]4,21,0)([41]2,3,1)([42]32,39,0)([43]5,28,0)([44]36,30,1)([45]36,3,1)([46]33,27,0)([47]33,5,0)([48]38,44,0)([49]37,3,0)([50]44,37,3)([51]35,46,3)([52]1,2,2)([53]2,42,3)([54]37,45,3)(34,51,48,54,44,21)"
147,359,38,"{6,6, 7,7, 2,2,38}([6]5,0,1)([7]1,3,1)([8]1,5,1)([9]3,0,3)([10]1,4,1)([11]4,0,1)([12]4,2,1)([13]2,10,1)([14]9,2,1)([15]11,12,3)([16]10,0,0)([17]8,12,3)([18]4,12,1)([19]6,2,1)([20]13,14,1)([21]16,0,1)([22]18,5,3)([23]0,10,0)([24]0,19,3)([25]19,3,1)([26]10,2,3)([27]22,26,2)([28]15,20,3)([29]25,25,0)([30]16,24,3)([31]23,13,2)([32]14,21,2)([33]21,25,2)([34]27,4,1)([35]2,25,0)([36]27,20,3)([37]32,27,1)([38]31,30,1)([39]33,3,2)([40]22,33,1)([41]29,37,0)([42]28,40,3)([43]37,30,3)([44]5,2,1)([45]33,3,1)([46]40,36,3)([47]35,27,2)([48]36,47,3)([49]4,45,0)([50]46,43,1)([51]38,44,2)([52]39,36,0)([53]37,37,1)([54]38,39,1)(45,54,42,50,17,44)"
486,303,19,"{6,6, 7,7, 2,2,19}([6]0,0,1)([7]4,0,1)([8]5,5,1)([9]4,0,1)([10]1,1,1)([11]1,4,3)([12]5,0,0)([13]0,8,3)([14]0,5,1)([15]10,8,1)([16]1,2,0)([17]8,10,1)([18]3,7,3)([19]12,5,1)([20]4,0,1)([21]2,19,1)([22]6,1,0)([23]7,1,0)([24]19,4,3)([25]15,9,0)([26]8,17,3)([27]13,24,3)([28]21,20,1)([29]22,18,1)([30]17,0,2)([31]14,16,2)([32]26,4,2)([33]2,19,0)([34]20,24,1)([35]27,3,2)([36]21,32,1)([37]22,5,1)([38]28,0,1)([39]33,22,2)([40]29,0,1)([41]39,28,1)([42]38,30,3)([43]37,29,2)([44]31,35,2)([45]32,27,0)([46]33,37,1)([47]38,37,0)([48]41,38,2)([49]4,34,1)([50]34,3,1)([51]37,41,3)([52]44,35,3)([53]34,34,2)([54]45,47,0)(28,50,49,47,25,21)"
350,377,38,"{6,6, 7,7, 2,2,38}([6]3,2,1)([7]1,5,2)([8]2,5,1)([9]0,1,2)([10]4,0,1)([11]5,0,1)([12]1,4,1)([13]1,3,1)([14]10,8,3)([15]7,2,1)([16]2,8,2)([17]12,6,3)([18]7,1,2)([19]11,4,0)([20]9,8,1)([21]11,12,2)([22]9,15,3)([23]14,13,1)([24]8,11,0)([25]3,0,1)([26]10,13,3)([27]14,17,1)([28]17,24,3)([29]25,26,2)([30]13,25,2)([31]21,23,1)([32]17,19,3)([33]24,20,1)([34]4,33,1)([35]22,28,2)([36]5,20,2)([37]4,2,1)([38]25,31,3)([39]26,27,2)([40]5,27,1)([41]35,39,1)([42]31,34,3)([43]33,34,2)([44]5,1,1)([45]32,34,2)([46]40,31,3)([47]4,1,2)([48]41,46,3)([49]35,34,0)([50]39,37,1)([51]41,37,3)([52]38,37,0)([53]42,3,1)([54]44,37,3)(53,38,48,45,54,8)"
199,356,30,"{6,6, 7,7, 2,2,30}([6]2,0,2)([7]1,4,2)([8]1,3,1)([9]4,0,2)([10]0,0,2)([11]5,1,1)([12]3,1,1)([13]11,1,0)([14]6,6,2)([15]5,2,1)([16]3,2,1)([17]6,4,1)([18]11,10,2)([19]5,8,1)([20]17,12,3)([21]12,17,1)([22]8,2,2)([23]19,16,1)([24]0,0,2)([25]12,11,2)([26]4,2,1)([27]16,19,3)([28]26,13,1)([29]26,13,3)([30]1,25,2)([31]25,0,0)([32]24,25,3)([33]22,24,3)([34]21,24,1)([35]0,3,1)([36]3,3,3)([37]4,30,1)([38]32,20,1)([39]25,27,1)([40]21,23,3)([41]28,27,2)([42]35,1,1)([43]4,0,1)([44]3,27,3)([45]0,28,2)([46]32,37,2)([47]28,32,1)([48]38,42,2)([49]38,42,2)([50]35,43,1)([51]35,40,3)([52]37,39,3)([53]2,34,3)([54]37,41,3)(34,51,48,54,29,15)"
377,319,27,"{6,6, 7,7, 2,2,27}([6]3,2,2)([7]5,3,0)([8]2,0,2)([9]4,0,1)([10]2,0,3)([11]5,2,0)([12]1,2,2)([13]12,5,3)([14]5,8,0)([15]0,6,0)([16]9,2,0)([17]9,6,1)([18]5,2,1)([19]9,10,0)([20]14,10,0)([21]3,13,1)([22]11,2,1)([23]15,3,1)([24]16,5,1)([25]11,12,2)([26]13,2,0)([27]23,18,1)([28]14,14,2)([29]24,26,0)([30]19,5,0)([31]18,23,3)([32]13,19,2)([33]18,15,1)([34]31,24,2)([35]27,22,2)([36]2,20,2)([37]4,28,0)([38]3,33,3)([39]27,30,0)([40]28,21,0)([41]27,32,0)([42]40,30,2)([43]33,33,1)([44]35,35,3)([45]2,2,3)([46]1,29,2)([47]27,35,0)([48]34,47,3)([49]43,42,2)([50]0,38,0)([51]46,36,1)([52]44,44,0)([53]1,41,3)([54]47,1,1)(41,23,19,38,51,35)"
150,249,29,"{6,6, 7,7, 2,2,29}([6]0,1,3)([7]0,3,2)([8]0,2,1)([9]4,0,1)([10]3,0,0)([11]4,0,3)([12]5,4,2)([13]6,0,0)([14]3,3,0)([15]3,9,0)([16]10,8,1)([17]1,1,0)([18]0,2,1)([19]10,2,3)([20]14,15,3)([21]3,1,1)([22]2,8,2)([23]8,5,0)([24]9,2,1)([25]5,17,0)([26]9,0,0)([27]26,22,1)([28]14,14,1)([29]15,24,1)([30]18,3,0)([31]25,13,2)([32]19,0,2)([33]17,1,3)([34]28,24,1)([35]20,33,3)([36]22,21,3)([37]22,0,2)([38]31,21,2)([39]32,22,3)([40]3,25,2)([41]37,31,1)([42]31,35,1)([43]4,4,2)([44]36,39,0)([45]38,27,0)([46]37,27,1)([47]28,35,1)([48]42,3,0)([49]0,2,0)([50]43,45,0)([51]41,41,2)([52]46,3,0)([53]36,47,0)([54]46,35,2)(8,26,50,50,44,53)"
458,360,27,"{6,6, 7,7, 2,2,27}([6]0,3,0)([7]0,5,1)([8]5,1,1)([9]4,1,3)([10]2,5,1)([11]3,2,1)([12]3,0,1)([13]11,4,1)([14]5,6,3)([15]4,2,1)([16]1,4,2)([17]7,11,3)([18]3,10,3)([19]10,4,2)([20]15,8,3)([21]9,9,1)([22]17,8,0)([23]19,0,1)([24]19,18,3)([25]13,4,3)([26]15,1,2)([27]22,22,0)([28]16,23,1)([29]5,4,2)([30]23,1,3)([31]21,15,0)([32]17,22,2)([33]16,24,1)([34]25,22,2)([35]28,26,1)([36]27,26,0)([37]33,4,3)([38]22,1,2)([39]2,29,3)([40]0,32,2)([41]29,38,0)([42]31,36,0)([43]37,30,1)([44]38,0,3)([45]38,34,1)([46]4,0,2)([47]3,35,1)([48]42,44,1)([49]2,34,2)([50]4,0,3)([51]36,1,0)([52]0,3,2)([53]42,38,1)([54]46,37,3)(47,12,43,45,20,10)"
464,324,21,"{6,6, 7,7, 2,2,21}([6]3,0,1)([7]0,3,3)([8]5,1,1)([9]4,1,3)([10]5,1,1)([11]3,2,1)([12]4,5,0)([13]11,10,2)([14]5,1,1)([15]10,7,3)([16]4,10,2)([17]11,8,3)([18]2,12,1)([19]7,11,3)([20]17,2,0)([21]13,10,0)([22]18,14,3)([23]16,0,1)([24]18,13,1)([25]10,16,3)([26]5,5,3)([27]19,20,2)([28]3,1,3)([29]0,20,3)([30]23,1,3)([31]0,19,2)([32]3,24,3)([33]26,20,3)([34]25,1,1)([35]1,4,0)([36]25,23,1)([37]20,1,2)([38]24,31,1)([39]24,28,0)([40]23,3,1)([41]0,36,1)([42]2,0,1)([43]32,30,1)([44]34,33,3)([45]40,35,1)([46]36,34,0)([47]40,34,1)([48]5,47,0)([49]4,39,0)([50]43,41,2)([51]3,4,1)([52]44,43,0)([53]36,39,0)([54]1,38,0)(45,6,50,35,22,10)"
265,255,17,"{6,6, 7,7, 2,2,17}([6]5,1,1)([7]1,3,1)([8]3,1,3)([9]2,5,0)([10]1,5,2)([11]5,4,0)([12]5,1,0)([13]3,5,1)([14]3,0,1)([15]2,8,0)([16]10,6,2)([17]3,4,3)([18]4,11,3)([19]2,4,2)([20]17,2,0)([21]9,12,1)([22]13,13,1)([23]13,11,0)([24]16,16,3)([25]1,18,0)([26]17,10,0)([27]13,15,0)([28]21,17,3)([29]24,3,1)([30]1,0,0)([31]3,21,3)([32]3,14,3)([33]24,15,0)([34]3,0,2)([35]21,33,1)([36]24,24,1)([37]30,29,3)([38]3,30,1)([39]23,2,0)([40]32,25,2)([41]38,29,0)([42]30,38,3)([43]5,34,0)([44]27,33,1)([45]35,27,3)([46]36,29,1)([47]27,0,0)([48]5,42,0)([49]0,2,2)([50]44,0,0)([51]44,38,1)([52]34,38,2)([53]1,34,3)([54]40,1,3)(35,29,7,44,35,34)"
49,237,22,"{6,6, 7,7, 2,2,22}([6]2,2,2)([7]4,0,2)([8]5,5,1)([9]1,4,0)([10]1,3,3)([11]0,5,3)([12]2,2,2)([13]0,2,0)([14]8,10,3)([15]10,9,2)([16]2,4,2)([17]0,0,3)([18]2,0,0)([19]1,5,0)([20]17,9,1)([21]0,7,0)([22]19,7,0)([23]2,19,2)([24]14,3,2)([25]9,11,2)([26]1,7,1)([27]19,1,3)([28]14,5,2)([29]22,22,2)([30]4,17,3)([31]5,24,2)([32]21,15,1)([33]2,17,0)([34]30,30,0)([35]20,5,2)([36]3,30,2)([37]1,22,0)([38]31,21,1)([39]2,1,1)([40]23,33,1)([41]29,37,2)([42]29,31,2)([43]32,34,1)([44]29,1,1)([45]4,0,3)([46]27,29,3)([47]0,1,0)([48]44,40,3)([49]1,37,2)([50]46,46,1)([51]3,34,2)([52]5,40,0)([53]44,4,1)([54]1,42,3)(5,43,19,39,41,54)"
