generation_id,fitness,blocks_used,chromosome
1585,375,33,"{6,6, 7,7, 2,2,33}([6]1,4,0)([7]1,4,2)([8]0,3,1)([9]2,5,1)([10]2,3,1)([11]1,4,1)([12]5,5,1)([13]11,9,2)([14]9,6,1)([15]12,0,1)([16]12,2,2)([17]11,10,2)([18]8,11,2)([19]0,10,0)([20]19,15,2)([21]1,5,1)([22]9,7,1)([23]18,11,3)([24]0,14,3)([25]13,8,1)([26]5,8,1)([27]17,15,3)([28]18,21,0)([29]22,23,3)([30]4,2,1)([31]25,16,1)([32]21,21,3)([33]1,3,1)([34]33,31,3)([35]4,21,2)([36]24,4,1)([37]2,28,3)([38]25,28,1)([39]21,30,3)([40]30,27,2)([41]34,36,3)([42]33,37,3)([43]37,30,2)([44]1,28,0)([45]38,35,1)([46]27,36,1)([47]28,29,1)([48]45,37,2)([49]5,2,1)([50]44,41,1)([51]5,44,0)([52]39,3,0)([53]43,36,0)([54]1,37,1)(45,47,41,27,52,9)"
275,354,27,"{6,6, 7,7, 2,2,27}([6]1,3,1)([7]3,4,1)([8]4,2,1)([9]2,3,1)([10]5,1,1)([11]5,0,1)([12]3,0,1)([13]4,10,3)([14]12,1,2)([15]11,9,2)([16]9,2,0)([17]9,12,2)([18]8,10,3)([19]4,1,1)([20]10,18,1)([21]19,14,1)([22]5,2,1)([23]4,18,3)([24]12,6,0)([25]16,19,0)([26]18,0,1)([27]24,20,0)([28]16,13,3)([29]17,24,1)([30]24,22,3)([31]15,14,0)([32]22,21,2)([33]24,24,1)([34]21,0,1)([35]2,33,0)([36]2,3,2)([37]32,20,2)([38]3,1,1)([39]21,26,0)([40]32,24,3)([41]39,33,1)([42]37,33,3)([43]36,4,2)([44]33,40,1)([45]28,31,1)([46]27,33,0)([47]39,31,3)([48]44,36,0)([49]38,0,0)([50]44,4,3)([51]35,37,2)([52]1,1,2)([53]46,47,0)([54]37,41,1)(54,48,6,47,18,22)"
4161,306,20,"{6,6, 7,7, 2,2,20}([6]3,2,1)([7]4,0,3)([8]0,3,1)([9]4,0,1)([10]0,1,1)([11]1,5,1)([12]5,2,1)([13]8,8,1)([14]12,11,3)([15]1,12,1)([16]8,3,0)([17]12,12,1)([18]10,6,3)([19]9,8,1)([20]15,7,2)([21]16,17,3)([22]8,13,3)([23]3,17,3)([24]16,4,1)([25]2,1,2)([26]8,0,3)([27]4,0,1)([28]17,14,0)([29]2,18,0)([30]15,4,2)([31]20,23,3)([32]24,16,2)([33]14,23,0)([34]3,24,0)([35]24,2,1)([36]22,23,3)([37]24,26,3)([38]27,20,3)([39]23,23,3)([40]20,4,1)([41]27,5,1)([42]33,29,2)([43]32,30,1)([44]29,33,2)([45]40,31,1)([46]39,5,3)([47]0,5,0)([48]42,37,3)([49]43,38,0)([50]2,45,2)([51]41,0,1)([52]1,43,1)([53]5,36,2)([54]42,44,1)(52,16,38,18,11,28)"
3480,283,18,"{6,6, 7,7, 2,2,18}([6]0,0,0)([7]5,5,0)([8]5,1,3)([9]5,4,2)([10]4,2,0)([11]5,3,1)([12]2,2,3)([13]12,4,0)([14]4,9,1)([15]4,8,2)([16]4,9,0)([17]0,8,1)([18]0,1,0)([19]8,5,2)([20]14,1,3)([21]10,10,0)([22]11,6,0)([23]19,18,3)([24]9,2,1)([25]19,17,1)([26]13,18,1)([27]17,22,2)([28]25,19,1)([29]26,0,0)([30]24,22,1)([31]23,24,1)([32]19,16,1)([33]1,15,2)([34]26,30,1)([35]25,21,2)([36]21,0,2)([37]27,5,3)([38]21,29,1)([39]0,30,0)([40]26,30,3)([41]30,33,0)([42]37,5,1)([43]1,28,0)([44]0,31,0)([45]1,27,3)([46]35,33,3)([47]4,5,0)([48]35,4,3)([49]39,5,2)([50]45,2,3)([51]38,39,2)([52]34,34,3)([53]4,1,1)([54]36,1,0)(38,29,17,24,47,40)"
800,329,22,"{6,6, 7,7, 2,2,22}([6]5,5,0)([7]3,4,2)([8]3,5,2)([9]5,4,2)([10]3,0,1)([11]2,1,0)([12]1,3,1)([13]1,4,0)([14]5,1,3)([15]6,12,0)([16]1,4,2)([17]1,11,3)([18]9,0,1)([19]9,7,1)([20]12,3,1)([21]18,0,3)([22]14,12,3)([23]3,13,3)([24]12,18,3)([25]11,14,1)([26]9,11,1)([27]19,22,3)([28]25,19,0)([29]13,15,3)([30]17,3,1)([31]26,16,1)([32]19,25,1)([33]24,14,0)([34]24,22,0)([35]28,28,3)([36]24,21,3)([37]28,29,0)([38]20,21,2)([39]24,4,0)([40]1,21,2)([41]31,31,2)([42]5,2,1)([43]40,29,3)([44]28,31,3)([45]32,33,3)([46]34,30,2)([47]34,35,2)([48]37,4,0)([49]2,35,1)([50]3,35,2)([51]5,44,2)([52]5,45,2)([53]36,41,0)([54]43,5,1)(35,10,33,46,31,42)"
5669,384,30,"{6,6, 7,7, 2,2,30}([6]2,3,1)([7]0,4,1)([8]1,3,1)([9]5,2,1)([10]1,4,1)([11]1,5,1)([12]2,4,1)([13]7,8,2)([14]9,10,1)([15]0,5,1)([16]1,1,1)([17]0,3,1)([18]10,9,3)([19]12,11,3)([20]10,18,1)([21]8,15,0)([22]6,15,3)([23]7,2,3)([24]6,15,2)([25]10,10,0)([26]6,5,2)([27]17,18,1)([28]15,22,0)([29]25,14,3)([30]3,25,1)([31]4,26,2)([32]13,14,2)([33]17,5,0)([34]22,20,3)([35]27,32,1)([36]32,5,3)([37]25,24,1)([38]30,26,0)([39]25,27,2)([40]27,32,3)([41]40,37,3)([42]33,37,2)([43]32,33,1)([44]27,29,2)([45]39,35,0)([46]39,3,3)([47]34,32,1)([48]39,43,1)([49]0,37,3)([50]42,35,3)([51]45,5,0)([52]43,34,2)([53]36,37,1)([54]36,0,3)(48,50,41,34,19,9)"
3476,283,18,"{6,6, 7,7, 2,2,18}([6]0,0,0)([7]5,5,0)([8]5,1,3)([9]5,4,2)([10]4,2,0)([11]5,3,1)([12]2,2,3)([13]12,4,0)([14]4,9,1)([15]4,8,2)([16]4,9,0)([17]0,8,1)([18]0,8,0)([19]8,5,2)([20]14,1,3)([21]10,10,0)([22]11,6,0)([23]19,13,3)([24]9,2,1)([25]19,17,1)([26]13,18,1)([27]17,22,2)([28]25,19,1)([29]26,0,0)([30]24,22,1)([31]23,24,1)([32]19,16,1)([33]1,15,2)([34]26,30,1)([35]25,21,2)([36]21,0,2)([37]27,5,3)([38]21,29,1)([39]0,30,0)([40]26,30,3)([41]30,33,0)([42]37,5,1)([43]1,28,0)([44]0,31,0)([45]1,30,3)([46]35,33,3)([47]4,5,0)([48]35,4,3)([49]39,5,2)([50]45,2,2)([51]38,39,2)([52]34,35,3)([53]4,1,1)([54]36,1,0)(38,29,17,24,47,40)"
4960,373,28,"{6,6, 7,7, 2,2,28}([6]5,0,1)([7]1,4,1)([8]5,2,1)([9]0,1,2)([10]0,3,1)([11]1,3,1)([12]0,4,1)([13]1,1,0)([14]7,12,1)([15]12,10,1)([16]0,8,3)([17]6,9,1)([18]8,10,1)([19]8,7,1)([20]19,12,3)([21]1,8,2)([22]2,17,2)([23]10,14,3)([24]3,2,1)([25]18,11,3)([26]16,1,2)([27]5,25,0)([28]1,4,1)([29]20,25,3)([30]18,13,0)([31]17,19,3)([32]23,19,2)([33]21,15,1)([34]25,5,3)([35]0,0,0)([36]5,1,1)([37]31,24,3)([38]25,1,0)([39]33,29,2)([40]32,21,3)([41]30,30,1)([42]30,38,1)([43]4,2,1)([44]28,37,3)([45]33,0,3)([46]27,32,0)([47]4,30,3)([48]41,1,2)([49]2,5,1)([50]41,2,0)([51]36,43,3)([52]41,42,2)([53]1,34,3)([54]47,2,1)(33,32,29,44,51,49)"
4299,341,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]4,0,3)([8]5,0,1)([9]4,2,1)([10]5,5,3)([11]4,5,3)([12]5,2,1)([13]10,0,2)([14]9,8,2)([15]1,3,1)([16]7,4,2)([17]1,5,1)([18]8,6,3)([19]7,7,3)([20]7,15,3)([21]13,9,2)([22]16,13,1)([23]1,16,2)([24]16,6,0)([25]16,9,1)([26]18,1,3)([27]20,22,2)([28]3,5,2)([29]13,19,0)([30]18,19,3)([31]17,25,3)([32]21,14,0)([33]25,2,1)([34]23,29,1)([35]29,28,0)([36]4,1,2)([37]26,4,2)([38]24,27,3)([39]28,31,3)([40]20,20,0)([41]34,3,1)([42]36,30,3)([43]29,39,1)([44]34,4,3)([45]36,27,1)([46]27,37,2)([47]35,0,0)([48]45,1,2)([49]37,43,3)([50]37,44,1)([51]1,34,3)([52]41,45,1)([53]3,43,1)([54]42,47,3)(52,53,38,18,31,12)"
1376,335,21,"{6,6, 7,7, 2,2,21}([6]2,3,1)([7]0,4,0)([8]3,1,1)([9]2,3,3)([10]0,5,3)([11]5,2,0)([12]5,2,1)([13]2,10,2)([14]3,0,2)([15]11,10,2)([16]3,1,2)([17]0,7,2)([18]3,7,1)([19]11,1,1)([20]3,13,1)([21]12,14,1)([22]19,0,0)([23]17,8,1)([24]5,2,1)([25]6,18,2)([26]4,19,1)([27]21,18,3)([28]1,13,1)([29]20,23,0)([30]17,1,2)([31]2,23,3)([32]23,4,1)([33]17,4,3)([34]23,31,3)([35]32,21,1)([36]22,23,0)([37]32,22,0)([38]20,26,1)([39]22,23,2)([40]22,5,0)([41]40,0,3)([42]38,5,3)([43]0,28,1)([44]29,1,0)([45]4,36,3)([46]31,0,0)([47]34,40,2)([48]36,4,0)([49]4,40,2)([50]46,42,2)([51]47,45,1)([52]46,47,1)([53]38,35,0)([54]43,5,0)(32,18,8,27,51,24)"
714,287,19,"{6,6, 7,7, 2,2,19}([6]0,1,3)([7]1,2,3)([8]3,1,3)([9]5,4,2)([10]5,0,1)([11]3,5,3)([12]2,2,1)([13]1,9,1)([14]6,2,1)([15]5,9,1)([16]12,4,3)([17]4,4,1)([18]12,11,0)([19]7,6,2)([20]1,8,0)([21]17,17,1)([22]16,6,1)([23]3,0,2)([24]14,12,0)([25]7,1,2)([26]17,19,1)([27]2,25,3)([28]15,17,1)([29]22,26,3)([30]21,0,1)([31]18,0,0)([32]4,25,2)([33]5,17,1)([34]25,24,1)([35]5,28,3)([36]3,30,3)([37]5,22,0)([38]29,32,1)([39]0,24,2)([40]26,33,0)([41]4,37,2)([42]28,31,1)([43]2,37,3)([44]39,38,0)([45]28,36,1)([46]29,35,1)([47]4,1,2)([48]4,0,1)([49]36,47,1)([50]47,0,0)([51]35,38,3)([52]35,1,1)([53]37,3,1)([54]44,46,1)(52,10,30,13,26,42)"
1707,384,30,"{6,6, 7,7, 2,2,30}([6]5,0,1)([7]2,3,1)([8]4,3,0)([9]5,1,2)([10]5,2,1)([11]1,4,1)([12]2,2,3)([13]5,9,0)([14]0,3,0)([15]5,1,3)([16]7,6,3)([17]1,4,2)([18]9,11,3)([19]10,11,1)([20]11,17,2)([21]16,11,1)([22]11,10,2)([23]2,4,1)([24]10,16,3)([25]1,5,1)([26]19,0,3)([27]0,24,2)([28]1,3,1)([29]4,26,1)([30]24,22,1)([31]5,22,3)([32]26,3,1)([33]22,17,1)([34]3,21,2)([35]23,25,3)([36]1,23,3)([37]22,24,3)([38]33,27,1)([39]33,0,1)([40]1,32,0)([41]33,34,2)([42]34,30,1)([43]28,34,0)([44]29,28,3)([45]29,32,2)([46]38,32,3)([47]32,31,0)([48]2,37,2)([49]3,39,1)([50]43,45,0)([51]44,42,3)([52]34,46,1)([53]38,4,3)([54]44,4,3)(49,52,51,37,35,10)"
767,323,18,"{6,6, 7,7, 2,2,18}([6]5,0,1)([7]1,1,1)([8]5,5,3)([9]5,4,2)([10]3,0,1)([11]2,4,0)([12]0,1,3)([13]1,4,1)([14]12,3,2)([15]6,12,0)([16]1,4,2)([17]8,9,0)([18]6,6,3)([19]4,5,1)([20]12,3,1)([21]0,7,1)([22]10,3,3)([23]6,3,1)([24]4,2,3)([25]9,2,2)([26]9,11,1)([27]4,26,1)([28]0,0,0)([29]13,15,3)([30]0,15,2)([31]26,16,1)([32]5,23,2)([33]15,25,1)([34]20,0,0)([35]28,30,3)([36]0,33,3)([37]28,31,0)([38]5,28,2)([39]20,20,2)([40]20,23,2)([41]0,32,0)([42]5,2,1)([43]31,40,2)([44]2,30,1)([45]35,39,2)([46]4,30,1)([47]38,34,2)([48]35,3,3)([49]4,42,3)([50]0,4,2)([51]4,0,1)([52]44,42,3)([53]0,34,3)([54]0,4,2)(35,10,45,29,31,42)"
5107,372,34,"{6,6, 7,7, 2,2,34}([6]1,3,1)([7]5,2,1)([8]3,0,1)([9]3,5,2)([10]0,2,2)([11]1,4,1)([12]4,0,1)([13]10,11,0)([14]0,2,2)([15]11,9,1)([16]7,8,1)([17]12,6,2)([18]10,4,0)([19]2,9,0)([20]5,2,2)([21]7,5,0)([22]17,16,3)([23]17,16,1)([24]8,15,1)([25]15,8,3)([26]7,12,2)([27]24,1,1)([28]4,21,2)([29]25,23,3)([30]15,14,1)([31]16,26,0)([32]17,0,0)([33]2,3,1)([34]24,20,1)([35]26,21,3)([36]24,23,2)([37]30,22,3)([38]29,1,0)([39]5,1,2)([40]4,5,3)([41]0,33,2)([42]35,33,3)([43]2,4,1)([44]1,5,1)([45]27,1,3)([46]27,36,3)([47]5,0,1)([48]2,43,0)([49]34,37,3)([50]43,44,3)([51]38,41,1)([52]45,35,2)([53]47,42,3)([54]46,35,2)(36,51,49,53,50,7)"
1883,313,20,"{6,6, 7,7, 2,2,20}([6]4,0,0)([7]3,5,1)([8]4,1,1)([9]2,5,1)([10]3,0,1)([11]5,3,3)([12]4,4,2)([13]6,4,2)([14]1,1,0)([15]6,10,1)([16]2,12,1)([17]11,6,2)([18]11,1,3)([19]10,11,1)([20]16,10,1)([21]13,9,3)([22]3,10,1)([23]16,18,2)([24]15,13,2)([25]0,13,1)([26]1,2,2)([27]3,0,2)([28]22,13,0)([29]22,26,3)([30]21,13,3)([31]4,25,1)([32]19,26,2)([33]15,26,1)([34]23,0,3)([35]28,31,3)([36]22,28,1)([37]25,23,2)([38]33,29,1)([39]3,30,0)([40]26,1,3)([41]39,36,3)([42]27,33,3)([43]30,0,3)([44]5,31,3)([45]37,30,0)([46]27,0,0)([47]28,30,3)([48]36,36,0)([49]4,43,1)([50]1,37,3)([51]4,37,1)([52]47,37,3)([53]45,39,0)([54]38,45,2)(33,10,25,47,51,30)"
2811,361,30,"{6,6, 7,7, 2,2,30}([6]0,2,2)([7]0,1,0)([8]1,2,2)([9]2,5,1)([10]4,1,1)([11]2,4,1)([12]4,1,0)([13]0,4,1)([14]3,1,1)([15]6,12,1)([16]3,1,0)([17]0,9,1)([18]9,12,3)([19]6,10,1)([20]17,13,2)([21]16,2,1)([22]17,0,1)([23]5,2,1)([24]16,10,0)([25]10,6,0)([26]0,5,1)([27]25,23,3)([28]15,16,3)([29]1,20,3)([30]14,20,1)([31]24,16,2)([32]5,18,0)([33]17,19,3)([34]28,29,1)([35]22,20,3)([36]27,25,1)([37]20,22,0)([38]21,32,0)([39]26,21,3)([40]24,28,1)([41]27,31,0)([42]32,5,3)([43]1,36,1)([44]4,33,0)([45]2,32,0)([46]0,33,3)([47]31,2,3)([48]34,44,2)([49]3,46,1)([50]34,35,2)([51]46,37,0)([52]40,2,3)([53]39,43,3)([54]46,42,1)(30,49,50,53,27,9)"
926,360,21,"{6,6, 7,7, 2,2,21}([6]3,2,1)([7]1,5,1)([8]0,3,1)([9]3,3,3)([10]2,4,1)([11]4,1,1)([12]2,5,1)([13]0,4,1)([14]1,3,1)([15]3,1,0)([16]10,7,3)([17]8,10,0)([18]5,0,1)([19]6,6,3)([20]19,10,3)([21]11,8,0)([22]11,10,3)([23]15,3,0)([24]6,18,3)([25]10,9,3)([26]19,17,0)([27]17,3,0)([28]14,13,3)([29]25,2,1)([30]21,14,1)([31]18,22,1)([32]15,26,2)([33]2,4,0)([34]23,29,0)([35]27,21,1)([36]24,21,3)([37]31,25,0)([38]21,31,1)([39]2,29,3)([40]27,5,1)([41]38,40,1)([42]35,27,3)([43]33,40,2)([44]35,31,2)([45]29,0,0)([46]2,33,3)([47]29,30,3)([48]0,35,2)([49]41,39,3)([50]44,43,1)([51]2,5,1)([52]3,44,1)([53]39,43,0)([54]36,0,3)(52,27,28,36,16,51)"
448,346,32,"{6,6, 7,7, 2,2,32}([6]4,1,2)([7]2,5,1)([8]4,2,1)([9]0,4,1)([10]1,5,1)([11]3,0,0)([12]1,0,2)([13]7,6,1)([14]5,0,1)([15]3,12,1)([16]3,0,1)([17]2,11,1)([18]8,10,3)([19]4,1,1)([20]0,16,1)([21]19,16,2)([22]13,19,1)([23]7,6,3)([24]14,17,3)([25]13,16,2)([26]9,15,2)([27]24,23,0)([28]22,0,1)([29]19,22,2)([30]25,17,1)([31]23,0,0)([32]20,23,0)([33]22,19,1)([34]26,31,1)([35]30,0,1)([36]24,32,2)([37]33,33,3)([38]24,30,1)([39]28,22,3)([40]22,25,3)([41]33,5,0)([42]31,29,0)([43]32,29,1)([44]36,3,2)([45]40,40,1)([46]0,27,1)([47]33,27,3)([48]46,1,0)([49]40,3,0)([50]41,40,2)([51]45,2,3)([52]5,43,2)([53]43,45,1)([54]36,45,1)(43,54,34,47,18,7)"
3659,329,29,"{6,6, 7,7, 2,2,29}([6]0,5,0)([7]1,5,3)([8]3,4,1)([9]0,2,3)([10]3,4,2)([11]4,2,1)([12]2,3,1)([13]7,6,3)([14]4,6,0)([15]8,9,3)([16]1,5,1)([17]0,10,1)([18]8,3,3)([19]4,9,2)([20]16,4,3)([21]6,4,1)([22]18,14,0)([23]4,16,0)([24]6,12,3)([25]2,16,2)([26]0,13,1)([27]20,25,1)([28]18,4,2)([29]17,22,1)([30]26,19,3)([31]4,5,2)([32]4,26,1)([33]4,20,2)([34]22,33,0)([35]30,2,3)([36]27,33,0)([37]27,23,0)([38]33,0,0)([39]28,0,1)([40]3,24,0)([41]3,35,1)([42]33,28,1)([43]29,33,1)([44]27,30,0)([45]40,36,2)([46]40,32,1)([47]5,2,1)([48]42,35,0)([49]47,43,1)([50]0,46,2)([51]46,41,0)([52]41,47,0)([53]40,37,2)([54]38,0,2)(51,29,17,24,36,47)"
5635,379,33,"{6,6, 7,7, 2,2,33}([6]2,3,1)([7]0,4,1)([8]1,3,1)([9]5,2,1)([10]1,4,1)([11]1,5,1)([12]2,4,1)([13]7,8,2)([14]7,7,3)([15]0,5,1)([16]2,3,0)([17]0,3,1)([18]10,9,3)([19]12,11,3)([20]10,18,1)([21]2,3,3)([22]6,15,3)([23]15,11,3)([24]6,15,2)([25]13,10,1)([26]12,11,1)([27]17,18,1)([28]25,22,0)([29]19,19,2)([30]0,21,0)([31]22,4,0)([32]13,26,2)([33]17,2,0)([34]31,20,3)([35]27,32,1)([36]26,32,1)([37]25,24,1)([38]0,0,1)([39]25,27,2)([40]27,32,3)([41]40,37,3)([42]33,37,2)([43]32,39,1)([44]28,38,1)([45]3,33,1)([46]30,1,0)([47]39,34,1)([48]45,43,1)([49]35,5,1)([50]42,35,2)([51]45,39,0)([52]0,2,0)([53]2,41,1)([54]41,47,3)(48,50,41,34,29,9)"
1623,362,27,"{6,6, 7,7, 2,2,27}([6]5,2,1)([7]0,4,1)([8]3,0,2)([9]5,2,1)([10]3,2,1)([11]1,4,1)([12]2,2,2)([13]11,9,2)([14]9,11,1)([15]9,2,2)([16]6,5,3)([17]10,11,3)([18]0,5,1)([19]11,5,1)([20]16,10,2)([21]1,3,1)([22]17,2,0)([23]14,13,0)([24]0,14,3)([25]13,0,1)([26]7,14,3)([27]17,18,3)([28]4,2,1)([29]24,25,3)([30]25,3,2)([31]25,20,1)([32]5,1,1)([33]14,21,3)([34]21,31,3)([35]4,22,2)([36]26,1,0)([37]27,23,3)([38]27,31,0)([39]32,28,3)([40]3,25,1)([41]34,36,3)([42]27,39,3)([43]1,28,3)([44]1,30,1)([45]30,29,2)([46]29,30,1)([47]27,0,0)([48]38,44,3)([49]42,2,2)([50]36,4,1)([51]36,35,2)([52]45,47,1)([53]42,40,1)([54]1,42,0)(53,26,41,37,39,9)"
4345,364,29,"{6,6, 7,7, 2,2,29}([6]2,3,1)([7]4,0,3)([8]5,0,1)([9]1,1,0)([10]3,1,1)([11]5,5,1)([12]5,2,1)([13]8,6,1)([14]11,7,0)([15]4,2,1)([16]4,6,0)([17]1,5,1)([18]8,6,3)([19]10,0,0)([20]7,10,3)([21]11,19,0)([22]8,19,0)([23]16,7,2)([24]15,4,3)([25]19,16,2)([26]7,10,1)([27]20,13,2)([28]18,18,1)([29]4,16,2)([30]5,25,0)([31]17,15,3)([32]17,16,1)([33]18,20,1)([34]25,27,1)([35]27,24,1)([36]3,4,0)([37]32,3,2)([38]23,27,3)([39]5,30,1)([40]25,27,3)([41]30,29,3)([42]37,40,1)([43]0,28,2)([44]40,39,3)([45]0,34,1)([46]32,33,1)([47]28,1,3)([48]2,42,0)([49]34,38,2)([50]38,46,2)([51]36,42,0)([52]45,45,2)([53]42,43,1)([54]0,34,2)(45,53,50,18,31,12)"
3819,331,29,"{6,6, 7,7, 2,2,29}([6]0,5,1)([7]4,0,3)([8]1,3,1)([9]4,1,1)([10]5,2,1)([11]2,4,1)([12]2,3,1)([13]10,4,3)([14]12,6,2)([15]9,6,0)([16]5,1,1)([17]6,9,3)([18]10,10,0)([19]0,3,1)([20]8,7,3)([21]0,10,1)([22]19,18,1)([23]15,14,1)([24]17,12,3)([25]11,16,3)([26]0,10,3)([27]19,23,0)([28]22,17,0)([29]15,21,2)([30]20,5,3)([31]14,5,1)([32]25,23,2)([33]20,23,0)([34]21,24,1)([35]3,20,0)([36]20,25,1)([37]32,22,1)([38]4,31,1)([39]23,22,3)([40]23,27,3)([41]33,39,3)([42]37,40,3)([43]4,29,2)([44]28,3,1)([45]27,34,3)([46]29,27,1)([47]32,32,0)([48]47,44,3)([49]5,45,1)([50]5,40,3)([51]43,34,2)([52]1,5,3)([53]37,42,1)([54]35,43,1)(46,42,41,24,25,10)"
1307,319,15,"{6,6, 7,7, 2,2,15}([6]4,2,1)([7]1,4,3)([8]3,1,1)([9]5,1,0)([10]2,2,3)([11]1,0,1)([12]5,2,1)([13]12,2,1)([14]9,12,0)([15]2,5,2)([16]10,8,1)([17]11,0,2)([18]3,0,1)([19]12,1,1)([20]13,7,1)([21]2,14,1)([22]19,15,0)([23]10,14,3)([24]12,2,1)([25]15,11,3)([26]0,9,3)([27]22,18,3)([28]16,22,2)([29]17,4,0)([30]16,21,3)([31]16,22,0)([32]25,22,0)([33]23,26,3)([34]5,5,3)([35]31,27,2)([36]24,31,3)([37]32,29,3)([38]22,21,1)([39]33,29,2)([40]20,3,2)([41]39,38,3)([42]2,32,3)([43]33,28,1)([44]32,40,3)([45]4,38,3)([46]36,39,0)([47]31,38,2)([48]2,3,1)([49]37,37,2)([50]44,47,2)([51]2,45,1)([52]4,41,3)([53]43,47,2)([54]1,3,3)(10,18,8,27,51,24)"
5408,281,23,"{6,6, 7,7, 2,2,23}([6]4,3,2)([7]4,5,3)([8]3,0,2)([9]5,2,2)([10]3,2,1)([11]1,1,1)([12]2,5,1)([13]0,10,3)([14]8,4,3)([15]1,7,1)([16]4,7,2)([17]9,11,2)([18]0,6,3)([19]4,12,3)([20]4,11,3)([21]19,11,1)([22]4,15,2)([23]11,1,0)([24]9,7,1)([25]9,13,1)([26]10,13,3)([27]17,19,0)([28]25,22,0)([29]25,21,3)([30]24,22,1)([31]20,21,3)([32]19,22,0)([33]19,21,1)([34]3,0,1)([35]2,31,3)([36]26,20,2)([37]0,32,2)([38]23,0,2)([39]5,24,2)([40]33,0,2)([41]28,31,3)([42]28,31,1)([43]34,40,3)([44]1,36,2)([45]0,2,1)([46]30,5,3)([47]38,31,1)([48]43,43,3)([49]38,1,3)([50]5,0,2)([51]4,35,0)([52]5,43,1)([53]34,43,3)([54]41,5,1)(40,43,47,29,30,12)"
37,215,22,"{6,6, 7,7, 2,2,22}([6]3,5,2)([7]1,2,1)([8]0,4,2)([9]5,1,2)([10]2,3,0)([11]1,2,0)([12]5,3,0)([13]2,12,0)([14]9,0,1)([15]5,2,3)([16]0,7,0)([17]2,11,0)([18]10,7,2)([19]9,0,0)([20]16,3,3)([21]17,16,2)([22]13,9,1)([23]16,18,2)([24]14,7,2)([25]16,5,2)([26]17,8,3)([27]24,13,0)([28]19,16,0)([29]22,16,0)([30]14,20,0)([31]22,1,1)([32]13,26,2)([33]0,0,0)([34]4,20,0)([35]2,28,3)([36]30,5,0)([37]5,31,1)([38]26,24,3)([39]28,3,3)([40]1,27,0)([41]34,37,2)([42]36,39,2)([43]28,31,1)([44]37,30,3)([45]0,30,2)([46]1,29,1)([47]34,0,0)([48]3,35,2)([49]41,46,3)([50]3,45,0)([51]38,2,1)([52]37,43,2)([53]3,35,0)([54]36,34,1)(22,52,38,9,28,45)"
5067,355,38,"{6,6, 7,7, 2,2,38}([6]1,3,1)([7]5,2,1)([8]3,0,1)([9]3,5,2)([10]2,0,3)([11]1,4,1)([12]4,0,1)([13]10,12,2)([14]6,10,3)([15]11,9,1)([16]7,8,1)([17]12,6,2)([18]5,3,0)([19]9,12,3)([20]18,14,2)([21]7,18,0)([22]17,16,3)([23]17,16,1)([24]8,15,1)([25]15,8,3)([26]7,11,2)([27]15,2,2)([28]22,23,0)([29]25,23,3)([30]15,13,1)([31]1,15,3)([32]16,21,2)([33]2,3,1)([34]24,20,1)([35]26,21,3)([36]24,23,2)([37]30,22,1)([38]27,26,3)([39]33,21,1)([40]21,32,3)([41]36,40,0)([42]35,33,3)([43]2,4,1)([44]1,5,1)([45]29,2,0)([46]0,39,2)([47]5,0,1)([48]46,36,2)([49]34,37,3)([50]43,44,3)([51]45,46,1)([52]0,37,0)([53]47,42,3)([54]36,1,0)(36,51,49,53,50,7)"
1731,259,14,"{6,6, 7,7, 2,2,14}([6]0,2,1)([7]1,0,1)([8]5,2,1)([9]2,5,1)([10]4,0,2)([11]4,0,2)([12]3,4,1)([13]4,4,1)([14]7,9,0)([15]4,10,1)([16]4,1,3)([17]11,6,0)([18]11,9,3)([19]5,2,2)([20]2,16,3)([21]13,2,3)([22]7,10,3)([23]10,4,2)([24]15,9,2)([25]12,17,1)([26]4,9,2)([27]24,0,3)([28]4,19,0)([29]22,17,3)([30]21,4,3)([31]2,24,1)([32]0,24,3)([33]15,22,3)([34]31,3,0)([35]33,20,1)([36]22,26,3)([37]28,23,2)([38]23,27,0)([39]27,28,1)([40]33,25,3)([41]4,32,0)([42]27,34,1)([43]1,5,3)([44]5,5,0)([45]28,0,2)([46]3,5,3)([47]31,40,1)([48]2,0,2)([49]47,4,3)([50]5,42,2)([51]36,46,2)([52]45,40,2)([53]42,42,2)([54]0,47,3)(33,25,25,21,9,30)"
2560,311,13,"{6,6, 7,7, 2,2,13}([6]4,4,0)([7]1,0,1)([8]2,5,1)([9]3,5,3)([10]5,2,1)([11]1,4,2)([12]0,2,2)([13]10,0,2)([14]7,6,3)([15]4,10,1)([16]1,5,1)([17]3,8,3)([18]4,4,3)([19]8,3,1)([20]17,8,0)([21]0,8,0)([22]17,9,2)([23]16,12,3)([24]7,6,1)([25]14,4,2)([26]10,15,2)([27]13,26,3)([28]17,16,1)([29]23,23,3)([30]19,14,0)([31]20,5,2)([32]19,0,0)([33]5,5,0)([34]5,22,3)([35]4,27,1)([36]22,3,2)([37]0,26,1)([38]22,23,1)([39]32,21,3)([40]22,22,3)([41]40,33,0)([42]33,4,2)([43]2,38,1)([44]4,2,2)([45]31,33,0)([46]37,31,0)([47]37,3,3)([48]44,1,1)([49]37,43,0)([50]35,45,0)([51]5,47,1)([52]38,46,1)([53]35,37,0)([54]35,41,1)(32,18,35,39,16,8)"
