generation_id,fitness,blocks_used,chromosome
2930,384,35,"{6,6, 7,7, 2,2,35}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]4,12,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]3,6,1)([25]0,19,2)([26]7,14,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]2,0,0)([32]23,20,3)([33]18,16,1)([34]32,30,0)([35]1,31,1)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]28,3,2)([41]34,37,2)([42]40,38,3)([43]38,2,2)([44]36,34,3)([45]40,37,1)([46]37,35,3)([47]27,4,1)([48]38,42,1)([49]35,39,1)([50]38,37,2)([51]4,0,2)([52]47,39,3)([53]34,46,1)([54]46,36,1)(38,45,44,52,16,9)"
2930,381,35,"{6,6, 7,7, 2,2,35}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]4,1,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]10,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]3,6,1)([25]0,19,2)([26]7,14,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]2,0,0)([32]23,20,3)([33]18,16,1)([34]32,30,0)([35]1,31,1)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]28,3,2)([41]34,37,2)([42]40,38,3)([43]38,2,2)([44]36,34,3)([45]40,37,1)([46]37,35,3)([47]27,4,1)([48]38,42,1)([49]35,39,1)([50]38,37,2)([51]4,0,2)([52]47,39,3)([53]34,46,1)([54]46,36,1)(38,45,44,52,16,9)"
2933,323,32,"{6,6, 7,7, 2,2,32}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]2,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,0,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,27,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]29,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2933,362,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,0)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]9,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,0,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2933,384,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,0,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2933,322,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,2,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,0,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,3)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]2,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2933,352,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,3,1)([25]0,19,2)([26]18,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,2)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,0,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2933,356,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,9,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,1)([33]0,1,2)([34]32,0,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,1)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2934,384,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,0,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2934,370,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,1)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,22,3)([33]0,1,2)([34]32,0,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]1,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2934,345,34,"{6,6, 7,7, 2,2,34}([6]3,1,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,0)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]8,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,0,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2934,355,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,3)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,23,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2934,384,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,32,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2934,360,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]1,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,10,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,0,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2935,384,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,32,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2935,368,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,12,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,32,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2935,376,33,"{6,6, 7,7, 2,2,33}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,3)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,32,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]28,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2935,374,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]12,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,32,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2935,346,33,"{6,6, 7,7, 2,2,33}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,3,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,1)([32]23,20,3)([33]0,1,2)([34]32,32,0)([35]20,5,2)([36]28,1,1)([37]29,5,3)([38]30,23,2)([39]29,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,3)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2935,384,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,3,1)([8]5,1,1)([9]2,5,1)([10]4,2,1)([11]0,5,1)([12]4,0,1)([13]6,8,2)([14]9,8,1)([15]2,10,2)([16]10,8,3)([17]11,6,1)([18]10,12,2)([19]7,10,1)([20]17,12,2)([21]13,18,1)([22]11,19,0)([23]17,18,1)([24]2,6,1)([25]0,19,2)([26]7,8,0)([27]1,14,3)([28]21,3,3)([29]23,25,3)([30]26,20,1)([31]16,2,0)([32]23,20,3)([33]0,1,2)([34]32,32,0)([35]20,5,2)([36]28,1,1)([37]29,30,3)([38]30,23,2)([39]22,24,3)([40]21,3,2)([41]37,36,1)([42]2,37,3)([43]4,3,2)([44]36,32,3)([45]40,37,1)([46]40,3,2)([47]27,4,1)([48]41,45,1)([49]5,5,3)([50]35,45,2)([51]42,35,2)([52]47,39,3)([53]40,44,1)([54]46,34,3)(38,45,44,52,16,9)"
2944,365,33,"{6,6, 7,7, 2,2,33}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,2,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]20,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,2)([44]3,2,3)([45]27,4,1)([46]33,30,3)([47]30,32,3)([48]0,3,0)([49]46,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]46,43,1)([54]35,39,3)(38,53,54,51,16,7)"
2944,356,27,"{6,6, 7,7, 2,2,27}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,2,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,2)([44]3,2,3)([45]27,4,1)([46]33,30,3)([47]30,32,3)([48]0,3,0)([49]46,39,0)([50]36,47,0)([51]37,34,3)([52]38,35,0)([53]46,43,1)([54]35,39,3)(38,53,54,3,16,7)"
2944,351,33,"{6,6, 7,7, 2,2,33}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,2,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,1)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,2)([44]3,2,3)([45]27,4,1)([46]33,30,3)([47]30,32,3)([48]0,3,0)([49]34,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]46,43,1)([54]35,46,3)(38,53,54,51,16,7)"
2944,332,33,"{6,6, 7,7, 2,2,33}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,2,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,1,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,2)([44]3,2,3)([45]27,4,1)([46]33,30,3)([47]30,32,3)([48]0,3,0)([49]46,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]46,43,1)([54]35,39,3)(38,53,54,51,16,7)"
2944,384,33,"{6,6, 7,7, 2,2,33}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,2,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,2)([44]3,2,3)([45]27,4,1)([46]33,30,3)([47]30,32,3)([48]0,3,0)([49]46,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]46,43,1)([54]35,39,3)(38,53,54,51,16,7)"
2944,348,32,"{6,6, 7,7, 2,2,32}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,2,1)([11]5,0,1)([12]5,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,2)([44]3,2,3)([45]27,4,1)([46]39,30,3)([47]30,32,3)([48]0,3,0)([49]46,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]46,43,1)([54]35,39,3)(38,53,54,51,16,7)"
2947,384,33,"{6,6, 7,7, 2,2,33}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,2,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,2)([44]3,2,3)([45]27,4,1)([46]33,30,3)([47]30,32,3)([48]0,3,0)([49]46,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]46,43,1)([54]35,39,3)(38,53,54,51,16,7)"
2947,353,31,"{6,6, 7,7, 2,2,31}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,1,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,2)([44]3,2,3)([45]27,4,1)([46]33,30,3)([47]30,32,3)([48]0,41,0)([49]46,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]35,43,1)([54]35,39,3)(38,53,54,51,16,7)"
2947,369,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,2,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,2)([44]3,2,3)([45]27,4,1)([46]33,30,3)([47]30,32,3)([48]0,3,0)([49]46,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]46,43,1)([54]35,39,3)(38,53,54,51,16,29)"
